region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_20__region_0013,cs2,gt450,0.861411452293396,0.5264759063720703
scc_20__region_0014,cs2,gt450,0.8754220008850098,0.4991554021835327
scc_20__region_0015,cs2,gt450,0.9073002338409424,0.4305804371833801
scc_20__region_0016,cs2,gt450,0.8103067874908447,0.6159434914588928
scc_20__region_0017,cs2,gt450,0.8385382890701294,0.568263590335846
scc_20__region_0018,cs2,gt450,0.8233885169029236,0.5943257212638855
scc_20__region_0019,cs2,gt450,0.8395552635192871,0.5664712190628052
scc_23__region_0001,cs2,gt450,0.8623624444007874,0.5246668457984924
scc_23__region_0002,cs2,gt450,0.8421720266342163,0.5618329048156738
scc_23__region_0003,cs2,gt450,0.8161646127700806,0.6063587069511414
scc_23__region_0006,cs2,gt450,0.7518713474273682,0.7044553160667419
scc_23__region_0010,cs2,gt450,0.8759915232658386,0.4980131983757019
scc_23__region_0011,cs2,gt450,0.7708666920661926,0.6769539713859558
scc_26__region_0002,cs2,gt450,0.8885754346847534,0.4720689654350281
scc_26__region_0005,cs2,gt450,0.9177489280700684,0.40558862686157227
scc_26__region_0006,cs2,gt450,0.7836887836456299,0.6577405333518982
scc_26__region_0007,cs2,gt450,0.8291259407997131,0.584592342376709
scc_26__region_0008,cs2,gt450,0.8635803461074829,0.5223402380943298
scc_26__region_0009,cs2,gt450,0.7736104726791382,0.6728885769844055
scc_26__region_0010,cs2,gt450,0.8070051074028015,0.6212807297706604
scc_26__region_0011,cs2,gt450,0.7690527439117432,0.6796281933784485
scc_26__region_0012,cs2,gt450,0.8168683648109436,0.6051968336105347
scc_26__region_0013,cs2,gt450,0.8928144574165344,0.4630020558834076
scc_26__region_0014,cs2,gt450,0.8385449051856995,0.5682517886161804
scc_26__region_0015,cs2,gt450,0.8671945929527283,0.5153741836547852
scc_26__region_0016,cs2,gt450,0.7538823485374451,0.7015948295593262
scc_26__region_0017,cs2,gt450,0.8282057642936707,0.5861641764640808
scc_26__region_0018,cs2,gt450,0.8963064551353455,0.45539772510528564
scc_26__region_0019,cs2,gt450,0.8676747679710388,0.5144419074058533
scc_26__region_0020,cs2,gt450,0.9145463109016418,0.4134095013141632
scc_26__region_0021,cs2,gt450,0.9349629878997803,0.3606576919555664
scc_26__region_0022,cs2,gt450,0.9183608293533325,0.4040771722793579
scc_26__region_0023,cs2,gt450,0.8677672147750854,0.5142623782157898
scc_26__region_0024,cs2,gt450,0.8901001214981079,0.468828022480011
scc_32__region_0001,cs2,gt450,0.9038882255554199,0.4384332001209259
scc_32__region_0002,cs2,gt450,0.8693417906761169,0.5111911296844482
scc_32__region_0003,cs2,gt450,0.8832073211669922,0.4833065867424011
scc_32__region_0004,cs2,gt450,0.8978687524795532,0.4519539773464203
scc_32__region_0006,cs2,gt450,0.9343098402023315,0.36246395111083984
scc_32__region_0009,cs2,gt450,0.8522518277168274,0.5435956716537476
scc_32__region_0012,cs2,gt450,0.8801209926605225,0.48965075612068176
scc_32__region_0013,cs2,gt450,0.878326416015625,0.4933023452758789
scc_32__region_0015,cs2,gt450,0.8690997362136841,0.5116644501686096
scc_32__region_0016,cs2,gt450,0.8294878005981445,0.5839731097221375
scc_32__region_0017,cs2,gt450,0.8722821474075317,0.5054066777229309
scc_32__region_0018,cs2,gt450,0.8079754710197449,0.6197169423103333
scc_32__region_0019,cs2,gt450,0.9050015211105347,0.43588629364967346
scc_32__region_0020,cs2,gt450,0.8663029670715332,0.5171017646789551
scc_32__region_0021,cs2,gt450,0.8462936878204346,0.5544480681419373
scc_32__region_0022,cs2,gt450,0.8778316974639893,0.4943040907382965
scc_32__region_0023,cs2,gt450,0.8918032050132751,0.4651811420917511
scc_32__region_0024,cs2,gt450,0.9022421836853027,0.44217169284820557
scc_32__region_0025,cs2,gt450,0.8680364489555359,0.513738214969635
scc_32__region_0026,cs2,gt450,0.8165916800498962,0.6056538224220276
scc_34__region_0002,cs2,gt450,0.8379000425338745,0.5693855285644531
scc_34__region_0003,cs2,gt450,0.8854894638061523,0.4785613715648651
scc_34__region_0004,cs2,gt450,0.8535090684890747,0.5412776470184326
scc_34__region_0005,cs2,gt450,0.8302785754203796,0.5826169848442078
scc_34__region_0006,cs2,gt450,0.9090038537979126,0.4266056716442108
scc_34__region_0007,cs2,gt450,0.8901395201683044,0.4687440097332001
scc_34__region_0008,cs2,gt450,0.880311131477356,0.4892624318599701
scc_34__region_0009,cs2,gt450,0.8832771182060242,0.48316219449043274
scc_38__region_0001,cs2,gt450,0.8051446676254272,0.6242681741714478
scc_38__region_0002,cs2,gt450,0.7977318167686462,0.6360315680503845
scc_38__region_0003,cs2,gt450,0.7310818433761597,0.7333733439445496
scc_38__region_0004,cs2,gt450,0.7782087326049805,0.6660199761390686
scc_38__region_0006,cs2,gt450,0.7486485838890076,0.7090153098106384
scc_38__region_0007,cs2,gt450,0.864288330078125,0.5209830403327942
scc_38__region_0008,cs2,gt450,0.8398505449295044,0.5659494996070862
scc_38__region_0010,cs2,gt450,0.6496261954307556,0.8371067047119141
scc_38__region_0011,cs2,gt450,0.7642713189125061,0.6866275668144226
scc_38__region_0012,cs2,gt450,0.8225044012069702,0.5958114266395569
scc_38__region_0014,cs2,gt450,0.8259157538414001,0.5900582075119019
scc_38__region_0015,cs2,gt450,0.8128559589385986,0.6117908358573914
scc_38__region_0016,cs2,gt450,0.8223574757575989,0.5960578918457031
scc_38__region_0017,cs2,gt450,0.8233457803726196,0.5943974852561951
scc_38__region_0018,cs2,gt450,0.861936092376709,0.5254786610603333
scc_38__region_0020,cs2,gt450,0.8515516519546509,0.5448822379112244
scc_38__region_0021,cs2,gt450,0.8232754468917847,0.594515860080719
scc_38__region_0022,cs2,gt450,0.8312738537788391,0.5809065103530884
scc_38__region_0023,cs2,gt450,0.804958701133728,0.6245660185813904
scc_38__region_0024,cs2,gt450,0.7724534273147583,0.6746059656143188
scc_38__region_0025,cs2,gt450,0.8015725612640381,0.629964292049408
scc_38__region_0026,cs2,gt450,0.7326699495315552,0.7312045693397522
scc_38__region_0027,cs2,gt450,0.8410621881484985,0.5638046264648438
scc_38__region_0028,cs2,gt450,0.842854380607605,0.5606169104576111
scc_38__region_0029,cs2,gt450,0.837992250919342,0.5692235827445984
scc_38__region_0030,cs2,gt450,0.8551312685012817,0.5382726788520813
scc_39__region_0001,cs2,gt450,0.8797565698623657,0.4903945028781891
scc_39__region_0002,cs2,gt450,0.9100527763366699,0.42413946986198425
scc_39__region_0003,cs2,gt450,0.8517022728919983,0.5446057319641113
scc_39__region_0005,cs2,gt450,0.8926503658294678,0.46335676312446594
scc_39__region_0006,cs2,gt450,0.8585216403007507,0.5319367051124573
scc_39__region_0007,cs2,gt450,0.8443564176559448,0.5579310655593872
scc_39__region_0009,cs2,gt450,0.9073724746704102,0.4304126799106598
scc_39__region_0010,cs2,gt450,0.8464761972427368,0.5541189312934875
scc_39__region_0011,cs2,gt450,0.9257680177688599,0.38531023263931274
scc_39__region_0012,cs2,gt450,0.9388656616210938,0.34966933727264404
scc_39__region_0016,cs2,gt450,0.9233468174934387,0.3915437161922455
scc_39__region_0017,cs2,gt450,0.870087742805481,0.5097299218177795
scc_03__region_0001,cs2,nz20,0.893389105796814,0.46175944805145264
scc_03__region_0003,cs2,nz20,0.7920469641685486,0.6449077725410461
scc_03__region_0004,cs2,nz20,0.8492146730422974,0.5491544604301453
scc_03__region_0005,cs2,nz20,0.8581068515777588,0.5327159762382507
scc_03__region_0006,cs2,nz20,0.8886181116104126,0.4719785749912262
scc_03__region_0007,cs2,nz20,0.8457727432250977,0.5553868412971497
scc_03__region_0008,cs2,nz20,0.8161118030548096,0.6064455509185791
scc_03__region_0009,cs2,nz20,0.9031384587287903,0.4401398301124573
scc_03__region_0011,cs2,nz20,0.7869932651519775,0.6526971459388733
scc_03__region_0012,cs2,nz20,0.822013258934021,0.5966352224349976
scc_03__region_0013,cs2,nz20,0.8466610312461853,0.5537852048873901
scc_03__region_0014,cs2,nz20,0.7940933704376221,0.6417266130447388
scc_03__region_0018,cs2,nz20,0.8736540079116821,0.5026849508285522
scc_03__region_0019,cs2,nz20,0.8599251508712769,0.5292918086051941
scc_03__region_0021,cs2,nz20,0.8318011164665222,0.5799980759620667
scc_03__region_0022,cs2,nz20,0.8840171694755554,0.48162829875946045
scc_03__region_0024,cs2,nz20,0.889768660068512,0.46953466534614563
scc_03__region_0025,cs2,nz20,0.8715766668319702,0.5068004727363586
scc_03__region_0026,cs2,nz20,0.8184286952018738,0.6026131510734558
scc_03__region_0027,cs2,nz20,0.8642575740814209,0.5210423469543457
scc_03__region_0031,cs2,nz20,0.8819429874420166,0.4859156012535095
scc_03__region_0032,cs2,nz20,0.8653075695037842,0.5190230011940002
scc_03__region_0035,cs2,nz20,0.7841721773147583,0.6570049524307251
scc_03__region_0036,cs2,nz20,0.8127057552337646,0.6120365262031555
scc_03__region_0037,cs2,nz20,0.7754085063934326,0.6702113151550293
scc_03__region_0038,cs2,nz20,0.8972812294960022,0.45325222611427307
scc_03__region_0039,cs2,nz20,0.8424416780471802,0.5613523125648499
scc_03__region_0040,cs2,nz20,0.8237979412078857,0.5936362743377686
scc_03__region_0041,cs2,nz20,0.8244673013687134,0.5925078392028809
scc_03__region_0042,cs2,nz20,0.7990397214889526,0.6339719891548157
scc_03__region_0043,cs2,nz20,0.9019440412521362,0.44284525513648987
scc_03__region_0044,cs2,nz20,0.9280186891555786,0.37942391633987427
scc_03__region_0045,cs2,nz20,0.8921419382095337,0.46445250511169434
scc_03__region_0046,cs2,nz20,0.9061028957366943,0.4333520233631134
scc_03__region_0047,cs2,nz20,0.875855565071106,0.4982859194278717
scc_03__region_0048,cs2,nz20,0.8526237607002258,0.542911171913147
scc_03__region_0049,cs2,nz20,0.8754816651344299,0.4990357458591461
scc_03__region_0050,cs2,nz20,0.8898219466209412,0.46942126750946045
scc_03__region_0051,cs2,nz20,0.8685270547866821,0.5127824544906616
scc_03__region_0052,cs2,nz20,0.8658380508422852,0.5179997682571411
scc_03__region_0053,cs2,nz20,0.8332638740539551,0.577470600605011
scc_03__region_0054,cs2,nz20,0.8040391802787781,0.626036524772644
scc_03__region_0055,cs2,nz20,0.8986144661903381,0.4503011405467987
scc_03__region_0056,cs2,nz20,0.877183735370636,0.49561333656311035
scc_03__region_0057,cs2,nz20,0.8563662767410278,0.5359732508659363
scc_03__region_0058,cs2,nz20,0.8776261806488037,0.49471965432167053
scc_03__region_0059,cs2,nz20,0.8618490695953369,0.5256441831588745
scc_03__region_0060,cs2,nz20,0.8596590757369995,0.5297943949699402
scc_03__region_0061,cs2,nz20,0.8694854974746704,0.5109100937843323
scc_03__region_0062,cs2,nz20,0.911907970905304,0.4197427034378052
scc_03__region_0063,cs2,nz20,0.860627293586731,0.5279635787010193
scc_03__region_0064,cs2,nz20,0.8929059505462646,0.4628045856952667
scc_03__region_0065,cs2,nz20,0.831695020198822,0.5801811218261719
scc_03__region_0066,cs2,nz20,0.8746154308319092,0.5007683634757996
scc_09__region_0001,cs2,nz20,0.8715396523475647,0.5068734884262085
scc_09__region_0002,cs2,nz20,0.9039514064788818,0.4382891356945038
scc_09__region_0003,cs2,nz20,0.8379502892494202,0.5692974328994751
scc_09__region_0005,cs2,nz20,0.8226162791252136,0.5956235527992249
scc_09__region_0006,cs2,nz20,0.7987162470817566,0.6344820857048035
scc_09__region_0007,cs2,nz20,0.8258135914802551,0.5902312994003296
scc_09__region_0008,cs2,nz20,0.8193467855453491,0.6010875105857849
scc_09__region_0009,cs2,nz20,0.8502991795539856,0.547175943851471
scc_09__region_0011,cs2,nz20,0.8462021350860596,0.5546132922172546
scc_09__region_0013,cs2,nz20,0.8550671339035034,0.5383918285369873
scc_09__region_0014,cs2,nz20,0.8717354536056519,0.5064871311187744
scc_09__region_0015,cs2,nz20,0.864015519618988,0.5215063691139221
scc_09__region_0016,cs2,nz20,0.8289485573768616,0.584895670413971
scc_09__region_0017,cs2,nz20,0.8687912225723267,0.5122668743133545
scc_09__region_0018,cs2,nz20,0.8414897918701172,0.5630457401275635
scc_09__region_0019,cs2,nz20,0.8592952489852905,0.5304804444313049
scc_09__region_0020,cs2,nz20,0.807343602180481,0.6207356452941895
scc_09__region_0021,cs2,nz20,0.8621655702590942,0.5250416398048401
scc_09__region_0022,cs2,nz20,0.8338079452514648,0.5765275955200195
scc_09__region_0023,cs2,nz20,0.8580580949783325,0.5328075289726257
scc_09__region_0024,cs2,nz20,0.8787627220153809,0.49241721630096436
scc_09__region_0025,cs2,nz20,0.8639406561851501,0.5216500163078308
scc_09__region_0027,cs2,nz20,0.8530706167221069,0.5420874357223511
scc_09__region_0028,cs2,nz20,0.8204667568206787,0.5992215871810913
scc_09__region_0030,cs2,nz20,0.7031548023223877,0.7705129981040955
scc_09__region_0031,cs2,nz20,0.7677050232887268,0.681608259677887
scc_09__region_0033,cs2,nz20,0.8321195244789124,0.5794487595558167
scc_09__region_0035,cs2,nz20,0.7675224542617798,0.6818760633468628
scc_09__region_0036,cs2,nz20,0.8280816078186035,0.5863758325576782
scc_09__region_0037,cs2,nz20,0.8558617234230042,0.5369139313697815
scc_09__region_0038,cs2,nz20,0.8130543231964111,0.6114665865898132
scc_20__region_0009,cs2,nz20,0.872757613658905,0.5044650435447693
scc_20__region_0010,cs2,nz20,0.8757328987121582,0.49853193759918213
scc_20__region_0011,cs2,nz20,0.8344874382019043,0.5753478407859802
scc_20__region_0012,cs2,nz20,0.9202059507369995,0.399484783411026
scc_20__region_0013,cs2,nz20,0.865341067314148,0.5189582705497742
scc_20__region_0014,cs2,nz20,0.9256446361541748,0.38563036918640137
scc_20__region_0015,cs2,nz20,0.8942292332649231,0.4599364995956421
scc_20__region_0016,cs2,nz20,0.8659248352050781,0.5178322792053223
scc_20__region_0017,cs2,nz20,0.7557618021965027,0.6989109516143799
scc_20__region_0018,cs2,nz20,0.8691744804382324,0.5115184783935547
scc_20__region_0019,cs2,nz20,0.8832591772079468,0.48319944739341736
scc_23__region_0001,cs2,nz20,0.8345747590065002,0.5751960873603821
scc_23__region_0002,cs2,nz20,0.8608845472335815,0.5274760127067566
scc_23__region_0003,cs2,nz20,0.8305966258049011,0.5820710062980652
scc_23__region_0006,cs2,nz20,0.8541480302810669,0.5400959849357605
scc_23__region_0010,cs2,nz20,0.883156418800354,0.4834119975566864
scc_23__region_0011,cs2,nz20,0.7901842594146729,0.6477895379066467
scc_26__region_0002,cs2,nz20,0.898647129535675,0.4502285122871399
scc_26__region_0005,cs2,nz20,0.8571996688842773,0.5344161987304688
scc_26__region_0006,cs2,nz20,0.8299456834793091,0.5831884145736694
scc_26__region_0007,cs2,nz20,0.9075587391853333,0.4299798011779785
scc_26__region_0008,cs2,nz20,0.8848631381988525,0.47986850142478943
scc_26__region_0009,cs2,nz20,0.8233134746551514,0.5944518446922302
scc_26__region_0010,cs2,nz20,0.8227872252464294,0.5953365564346313
scc_26__region_0011,cs2,nz20,0.7379037141799927,0.7240113615989685
scc_26__region_0012,cs2,nz20,0.8516050577163696,0.5447843670845032
scc_26__region_0013,cs2,nz20,0.9226409196853638,0.3933422267436981
scc_26__region_0014,cs2,nz20,0.8570542335510254,0.5346884727478027
scc_26__region_0015,cs2,nz20,0.9073071479797363,0.4305645525455475
scc_26__region_0016,cs2,nz20,0.8132556676864624,0.6111372113227844
scc_26__region_0017,cs2,nz20,0.742987871170044,0.71695476770401
scc_26__region_0018,cs2,nz20,0.8342574834823608,0.5757473111152649
scc_26__region_0019,cs2,nz20,0.8905908465385437,0.46778032183647156
scc_26__region_0020,cs2,nz20,0.8856655359268188,0.4781934320926666
scc_26__region_0021,cs2,nz20,0.8623597621917725,0.524671733379364
scc_26__region_0022,cs2,nz20,0.8590607643127441,0.5309221148490906
scc_26__region_0023,cs2,nz20,0.8538213968276978,0.5407006144523621
scc_26__region_0024,cs2,nz20,0.8723973035812378,0.5051784515380859
scc_32__region_0001,cs2,nz20,0.7870985269546509,0.6525357961654663
scc_32__region_0002,cs2,nz20,0.7962685227394104,0.6383283138275146
scc_32__region_0003,cs2,nz20,0.8744862079620361,0.5010265111923218
scc_32__region_0004,cs2,nz20,0.9090148210525513,0.4265798330307007
scc_32__region_0006,cs2,nz20,0.8654400110244751,0.518767774105072
scc_32__region_0009,cs2,nz20,0.8556142449378967,0.5373747944831848
scc_32__region_0012,cs2,nz20,0.9108697772026062,0.422208696603775
scc_32__region_0013,cs2,nz20,0.8854844570159912,0.4785720407962799
scc_32__region_0015,cs2,nz20,0.8677027225494385,0.5143876671791077
scc_32__region_0016,cs2,nz20,0.7910745739936829,0.6464138627052307
scc_32__region_0017,cs2,nz20,0.8745893239974976,0.5008206963539124
scc_32__region_0018,cs2,nz20,0.8321655988693237,0.5793692469596863
scc_32__region_0019,cs2,nz20,0.9009772539138794,0.4450230598449707
scc_32__region_0020,cs2,nz20,0.8469729423522949,0.553221583366394
scc_32__region_0021,cs2,nz20,0.8746959567070007,0.5006076693534851
scc_32__region_0022,cs2,nz20,0.86965411901474,0.5105799436569214
scc_32__region_0023,cs2,nz20,0.8323941826820374,0.5789745450019836
scc_32__region_0024,cs2,nz20,0.9041754603385925,0.437777578830719
scc_32__region_0025,cs2,nz20,0.8993300795555115,0.4487089216709137
scc_32__region_0026,cs2,nz20,0.840571939945221,0.5646734237670898
scc_34__region_0002,cs2,nz20,0.8551341891288757,0.5382673144340515
scc_34__region_0003,cs2,nz20,0.8834145665168762,0.4828775227069855
scc_34__region_0004,cs2,nz20,0.8674373030662537,0.5149032473564148
scc_34__region_0005,cs2,nz20,0.8236200213432312,0.5939359068870544
scc_34__region_0006,cs2,nz20,0.9079880714416504,0.4289799630641937
scc_34__region_0007,cs2,nz20,0.8934480547904968,0.4616318345069885
scc_34__region_0008,cs2,nz20,0.8708558082580566,0.508220911026001
scc_34__region_0009,cs2,nz20,0.8646857738494873,0.5202195644378662
scc_38__region_0001,cs2,nz20,0.8263248801231384,0.5893642902374268
scc_38__region_0002,cs2,nz20,0.8311759233474731,0.5810750126838684
scc_38__region_0003,cs2,nz20,0.8843766450881958,0.4808812439441681
scc_38__region_0004,cs2,nz20,0.8590701222419739,0.5309047698974609
scc_38__region_0006,cs2,nz20,0.8404533863067627,0.5648833513259888
scc_38__region_0007,cs2,nz20,0.9040066003799438,0.4381629526615143
scc_38__region_0008,cs2,nz20,0.8388067483901978,0.5677909255027771
scc_38__region_0010,cs2,nz20,0.7494314908981323,0.7079102993011475
scc_38__region_0011,cs2,nz20,0.8054723739624023,0.623742938041687
scc_38__region_0012,cs2,nz20,0.8896505832672119,0.4697859585285187
scc_38__region_0014,cs2,nz20,0.8780872225761414,0.49378690123558044
scc_38__region_0015,cs2,nz20,0.9038448333740234,0.4385320246219635
scc_38__region_0016,cs2,nz20,0.8781034350395203,0.49375393986701965
scc_38__region_0017,cs2,nz20,0.8540760278701782,0.5402294993400574
scc_38__region_0018,cs2,nz20,0.8450654745101929,0.5566588044166565
scc_38__region_0020,cs2,nz20,0.9302728772163391,0.37343570590019226
scc_38__region_0021,cs2,nz20,0.7975366711616516,0.6363384127616882
scc_38__region_0022,cs2,nz20,0.8847998976707458,0.4800000786781311
scc_38__region_0023,cs2,nz20,0.8648580312728882,0.5198885798454285
scc_38__region_0024,cs2,nz20,0.8658677339553833,0.5179425477981567
scc_38__region_0025,cs2,nz20,0.7560479640960693,0.6985014081001282
scc_38__region_0026,cs2,nz20,0.8780046701431274,0.4939541518688202
scc_38__region_0027,cs2,nz20,0.8850240707397461,0.47953304648399353
scc_38__region_0028,cs2,nz20,0.8774442672729492,0.4950871467590332
scc_38__region_0029,cs2,nz20,0.7779351472854614,0.666430652141571
scc_38__region_0030,cs2,nz20,0.8611207008361816,0.5270283818244934
scc_39__region_0001,cs2,nz20,0.9155026078224182,0.41108977794647217
scc_39__region_0002,cs2,nz20,0.9095594882965088,0.4253009259700775
scc_39__region_0003,cs2,nz20,0.8389420509338379,0.5675525069236755
scc_39__region_0005,cs2,nz20,0.7826732993125916,0.6592826247215271
scc_39__region_0006,cs2,nz20,0.8471577763557434,0.5528873801231384
scc_39__region_0007,cs2,nz20,0.8769233226776123,0.49613848328590393
scc_39__region_0009,cs2,nz20,0.880807101726532,0.48824751377105713
scc_39__region_0010,cs2,nz20,0.8294123411178589,0.5841022729873657
scc_39__region_0011,cs2,nz20,0.8772985935211182,0.4953814148902893
scc_39__region_0012,cs2,nz20,0.9147135019302368,0.41300487518310547
scc_39__region_0016,cs2,nz20,0.921522319316864,0.39617615938186646
scc_39__region_0017,cs2,nz20,0.9001618027687073,0.4468517601490021
scc_03__region_0001,cs2,nz210,0.8679360151290894,0.5139337778091431
scc_03__region_0003,cs2,nz210,0.8826055526733398,0.4845502972602844
scc_03__region_0004,cs2,nz210,0.861262321472168,0.5267592072486877
scc_03__region_0005,cs2,nz210,0.8523839712142944,0.5433525443077087
scc_03__region_0006,cs2,nz210,0.8803216814994812,0.48924100399017334
scc_03__region_0007,cs2,nz210,0.8396718502044678,0.5662651658058167
scc_03__region_0008,cs2,nz210,0.8561614751815796,0.5363555550575256
scc_03__region_0009,cs2,nz210,0.905631959438324,0.4344378709793091
scc_03__region_0011,cs2,nz210,0.7842768430709839,0.6568456888198853
scc_03__region_0012,cs2,nz210,0.827130138874054,0.5879963636398315
scc_03__region_0013,cs2,nz210,0.8501286506652832,0.5474876761436462
