region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_38__region_0002,cs2,1.0,0.0
scc_38__region_0003,cs2,1.0,0.0
scc_38__region_0004,cs2,1.0,0.0
scc_38__region_0006,cs2,1.0,0.0
scc_38__region_0007,cs2,1.0,0.0
scc_38__region_0008,cs2,1.0,0.0
scc_38__region_0010,cs2,1.0,0.0
scc_38__region_0011,cs2,1.0,0.0
scc_38__region_0012,cs2,1.0000001192092896,0.0
scc_38__region_0014,cs2,1.0,0.0
scc_38__region_0015,cs2,0.9999999403953552,0.0
scc_38__region_0016,cs2,0.9999998807907104,0.0
scc_38__region_0017,cs2,1.0,0.0
scc_38__region_0018,cs2,1.0,0.0
scc_38__region_0020,cs2,1.0000001192092896,0.0
scc_38__region_0021,cs2,0.9999999403953552,0.0
scc_38__region_0022,cs2,0.9999999403953552,0.0
scc_38__region_0023,cs2,1.0,0.0
scc_38__region_0024,cs2,1.0,0.0
scc_38__region_0025,cs2,1.0,0.0
scc_38__region_0026,cs2,1.0000001192092896,0.0
scc_38__region_0027,cs2,0.9999999403953552,0.0
scc_38__region_0028,cs2,1.0,0.0
scc_38__region_0029,cs2,1.0,0.0
scc_38__region_0030,cs2,1.0,0.0
scc_39__region_0001,cs2,0.9999999403953552,0.0
scc_39__region_0002,cs2,0.9999999403953552,0.0
scc_39__region_0003,cs2,1.0,0.0
scc_39__region_0005,cs2,1.000000238418579,0.0
scc_39__region_0006,cs2,0.9999999403953552,0.0
scc_39__region_0007,cs2,1.0,0.0
scc_39__region_0009,cs2,1.0,0.0
scc_39__region_0010,cs2,1.0000001192092896,0.0
scc_39__region_0011,cs2,1.0,0.0
scc_39__region_0012,cs2,0.9999998807907104,0.0
scc_39__region_0016,cs2,1.0000001192092896,0.0
scc_39__region_0017,cs2,1.0,0.0
scc_03__region_0001,gt450,0.844813883304596,0.5571105480194092
scc_03__region_0003,gt450,0.9083669781684875,0.4280956983566284
scc_03__region_0004,gt450,0.9234958291053772,0.3911629021167755
scc_03__region_0005,gt450,0.8274738788604736,0.5874115824699402
scc_03__region_0006,gt450,0.9112279415130615,0.4213598370552063
scc_03__region_0007,gt450,0.8848349452018738,0.47992727160453796
scc_03__region_0008,gt450,0.8393957614898682,0.5667526721954346
scc_03__region_0009,gt450,0.9107043147087097,0.422600656747818
scc_03__region_0011,gt450,0.7919605374336243,0.645041823387146
scc_03__region_0012,gt450,0.918376624584198,0.40403833985328674
scc_03__region_0013,gt450,0.8928976058959961,0.46282270550727844
scc_03__region_0014,gt450,0.8936579823493958,0.4611767530441284
scc_03__region_0018,gt450,0.9052566885948181,0.43530064821243286
scc_03__region_0019,gt450,0.9061318039894104,0.4332856237888336
scc_03__region_0021,gt450,0.9181395769119263,0.4046241343021393
scc_03__region_0022,gt450,0.8597419261932373,0.5296378135681152
scc_03__region_0024,gt450,0.9046725630760193,0.4366404414176941
scc_03__region_0025,gt450,0.9173977375030518,0.40645402669906616
scc_03__region_0026,gt450,0.9171907901763916,0.4069626033306122
scc_03__region_0027,gt450,0.886290967464447,0.4768836796283722
scc_03__region_0031,gt450,0.9165414571762085,0.4085547924041748
scc_03__region_0032,gt450,0.8506739139556885,0.5464906096458435
scc_03__region_0035,gt450,0.8149155378341675,0.6084150671958923
scc_03__region_0036,gt450,0.8208376169204712,0.5986024141311646
scc_03__region_0037,gt450,0.8315433859825134,0.5804423689842224
scc_03__region_0038,gt450,0.8898576498031616,0.4693448543548584
scc_03__region_0039,gt450,0.8228641748428345,0.5952073335647583
scc_03__region_0040,gt450,0.8896629810333252,0.46975934505462646
scc_03__region_0041,gt450,0.8922269344329834,0.4642695486545563
scc_03__region_0042,gt450,0.9034606218338013,0.43940725922584534
scc_03__region_0043,gt450,0.9222529530525208,0.39432740211486816
scc_03__region_0044,gt450,0.9107040762901306,0.42260152101516724
scc_03__region_0045,gt450,0.9320526719093323,0.3686388432979584
scc_03__region_0046,gt450,0.9499673843383789,0.31633076071739197
scc_03__region_0047,gt450,0.932933509349823,0.3662417531013489
scc_03__region_0048,gt450,0.9389239549636841,0.34950247406959534
scc_03__region_0049,gt450,0.9020025134086609,0.4427131712436676
scc_03__region_0050,gt450,0.8975143432617188,0.45273736119270325
scc_03__region_0051,gt450,0.9130295515060425,0.41706201434135437
scc_03__region_0052,gt450,0.900203287601471,0.44675856828689575
scc_03__region_0053,gt450,0.8977088928222656,0.45230773091316223
scc_03__region_0054,gt450,0.8826889395713806,0.4843781590461731
scc_03__region_0055,gt450,0.9436735510826111,0.3356381952762604
scc_03__region_0056,gt450,0.8995472192764282,0.4482249617576599
scc_03__region_0057,gt450,0.9076043367385864,0.429873526096344
scc_03__region_0058,gt450,0.9108723998069763,0.4222026765346527
scc_03__region_0059,gt450,0.8783669471740723,0.49322035908699036
scc_03__region_0060,gt450,0.8915175199508667,0.46579504013061523
scc_03__region_0061,gt450,0.9325981140136719,0.36715638637542725
scc_03__region_0062,gt450,0.9497838616371155,0.31691083312034607
scc_03__region_0063,gt450,0.9353680610656738,0.35953301191329956
scc_03__region_0064,gt450,0.852967381477356,0.5422779321670532
scc_03__region_0065,gt450,0.890834391117096,0.46725913882255554
scc_03__region_0066,gt450,0.8977950215339661,0.4521172344684601
scc_09__region_0001,gt450,0.8483374118804932,0.5507495999336243
scc_09__region_0002,gt450,0.8137038350105286,0.6104033589363098
scc_09__region_0003,gt450,0.8791712522506714,0.49158668518066406
scc_09__region_0005,gt450,0.915241003036499,0.4117255210876465
scc_09__region_0006,gt450,0.8383910655975342,0.5685226917266846
scc_09__region_0007,gt450,0.8505780696868896,0.5466660857200623
scc_09__region_0008,gt450,0.9022544622421265,0.44214367866516113
scc_09__region_0009,gt450,0.850597620010376,0.5466304421424866
scc_09__region_0011,gt450,0.7480382919311523,0.709875762462616
scc_09__region_0013,gt450,0.8451697826385498,0.5564716458320618
scc_09__region_0014,gt450,0.7929659485816956,0.6434813141822815
scc_09__region_0015,gt450,0.8452208042144775,0.5563799142837524
scc_09__region_0016,gt450,0.8277817368507385,0.5868871808052063
scc_09__region_0017,gt450,0.8613120913505554,0.5266647934913635
scc_09__region_0018,gt450,0.9003716707229614,0.44638174772262573
scc_09__region_0019,gt450,0.8825695514678955,0.4846244156360626
scc_09__region_0020,gt450,0.8598319292068481,0.529467761516571
scc_09__region_0021,gt450,0.8768531084060669,0.49627992510795593
scc_09__region_0022,gt450,0.8663698434829712,0.5169721245765686
scc_09__region_0023,gt450,0.8786070346832275,0.4927332103252411
scc_09__region_0024,gt450,0.8594415783882141,0.5302045941352844
scc_09__region_0025,gt450,0.9116459488868713,0.42036667466163635
scc_09__region_0027,gt450,0.8761781454086304,0.497638076543808
scc_09__region_0028,gt450,0.8589642643928528,0.5311039090156555
scc_09__region_0030,gt450,0.6968863010406494,0.7786059975624084
scc_09__region_0031,gt450,0.781843900680542,0.6605392694473267
scc_09__region_0033,gt450,0.8398898839950562,0.5658800005912781
scc_09__region_0035,gt450,0.8553091287612915,0.537942111492157
scc_09__region_0036,gt450,0.8404711484909058,0.5648519396781921
scc_09__region_0037,gt450,0.7776064872741699,0.6669237017631531
scc_09__region_0038,gt450,0.7652666568756104,0.6851764917373657
scc_20__region_0009,gt450,0.8741250038146973,0.5017470121383667
scc_20__region_0010,gt450,0.8665699362754822,0.516585111618042
scc_20__region_0011,gt450,0.8202518820762634,0.5995801091194153
scc_20__region_0012,gt450,0.8877223134040833,0.47387248277664185
scc_20__region_0013,gt450,0.861411452293396,0.5264759063720703
scc_20__region_0014,gt450,0.8754220008850098,0.4991554021835327
scc_20__region_0015,gt450,0.9073002338409424,0.4305804371833801
scc_20__region_0016,gt450,0.8103067874908447,0.6159434914588928
scc_20__region_0017,gt450,0.8385382890701294,0.568263590335846
scc_20__region_0018,gt450,0.8233885169029236,0.5943257212638855
scc_20__region_0019,gt450,0.8395552635192871,0.5664712190628052
scc_23__region_0001,gt450,0.8623624444007874,0.5246668457984924
scc_23__region_0002,gt450,0.8421720266342163,0.5618329048156738
scc_23__region_0003,gt450,0.8161646127700806,0.6063587069511414
scc_23__region_0006,gt450,0.7518713474273682,0.7044553160667419
scc_23__region_0010,gt450,0.8759915232658386,0.4980131983757019
scc_23__region_0011,gt450,0.7708666920661926,0.6769539713859558
scc_26__region_0002,gt450,0.8885754346847534,0.4720689654350281
scc_26__region_0005,gt450,0.9177489280700684,0.40558862686157227
scc_26__region_0006,gt450,0.7836887836456299,0.6577405333518982
scc_26__region_0007,gt450,0.8291259407997131,0.584592342376709
scc_26__region_0008,gt450,0.8635803461074829,0.5223402380943298
scc_26__region_0009,gt450,0.7736104726791382,0.6728885769844055
scc_26__region_0010,gt450,0.8070051074028015,0.6212807297706604
scc_26__region_0011,gt450,0.7690527439117432,0.6796281933784485
scc_26__region_0012,gt450,0.8168683648109436,0.6051968336105347
scc_26__region_0013,gt450,0.8928144574165344,0.4630020558834076
scc_26__region_0014,gt450,0.8385449051856995,0.5682517886161804
scc_26__region_0015,gt450,0.8671945929527283,0.5153741836547852
scc_26__region_0016,gt450,0.7538823485374451,0.7015948295593262
scc_26__region_0017,gt450,0.8282057642936707,0.5861641764640808
scc_26__region_0018,gt450,0.8963064551353455,0.45539772510528564
scc_26__region_0019,gt450,0.8676747679710388,0.5144419074058533
scc_26__region_0020,gt450,0.9145463109016418,0.4134095013141632
scc_26__region_0021,gt450,0.9349629878997803,0.3606576919555664
scc_26__region_0022,gt450,0.9183608293533325,0.4040771722793579
scc_26__region_0023,gt450,0.8677672147750854,0.5142623782157898
scc_26__region_0024,gt450,0.8901001214981079,0.468828022480011
scc_32__region_0001,gt450,0.9038882255554199,0.4384332001209259
scc_32__region_0002,gt450,0.8693417906761169,0.5111911296844482
scc_32__region_0003,gt450,0.8832073211669922,0.4833065867424011
scc_32__region_0004,gt450,0.8978687524795532,0.4519539773464203
scc_32__region_0006,gt450,0.9343098402023315,0.36246395111083984
scc_32__region_0009,gt450,0.8522518277168274,0.5435956716537476
scc_32__region_0012,gt450,0.8801209926605225,0.48965075612068176
scc_32__region_0013,gt450,0.878326416015625,0.4933023452758789
scc_32__region_0015,gt450,0.8690997362136841,0.5116644501686096
scc_32__region_0016,gt450,0.8294878005981445,0.5839731097221375
scc_32__region_0017,gt450,0.8722821474075317,0.5054066777229309
scc_32__region_0018,gt450,0.8079754710197449,0.6197169423103333
scc_32__region_0019,gt450,0.9050015211105347,0.43588629364967346
scc_32__region_0020,gt450,0.8663029670715332,0.5171017646789551
scc_32__region_0021,gt450,0.8462936878204346,0.5544480681419373
scc_32__region_0022,gt450,0.8778316974639893,0.4943040907382965
scc_32__region_0023,gt450,0.8918032050132751,0.4651811420917511
scc_32__region_0024,gt450,0.9022421836853027,0.44217169284820557
scc_32__region_0025,gt450,0.8680364489555359,0.513738214969635
scc_32__region_0026,gt450,0.8165916800498962,0.6056538224220276
scc_34__region_0002,gt450,0.8379000425338745,0.5693855285644531
scc_34__region_0003,gt450,0.8854894638061523,0.4785613715648651
scc_34__region_0004,gt450,0.8535090684890747,0.5412776470184326
scc_34__region_0005,gt450,0.8302785754203796,0.5826169848442078
scc_34__region_0006,gt450,0.9090038537979126,0.4266056716442108
scc_34__region_0007,gt450,0.8901395201683044,0.4687440097332001
scc_34__region_0008,gt450,0.880311131477356,0.4892624318599701
scc_34__region_0009,gt450,0.8832771182060242,0.48316219449043274
scc_38__region_0001,gt450,0.8051446676254272,0.6242681741714478
scc_38__region_0002,gt450,0.7977318167686462,0.6360315680503845
scc_38__region_0003,gt450,0.7310818433761597,0.7333733439445496
scc_38__region_0004,gt450,0.7782087326049805,0.6660199761390686
scc_38__region_0006,gt450,0.7486485838890076,0.7090153098106384
scc_38__region_0007,gt450,0.864288330078125,0.5209830403327942
scc_38__region_0008,gt450,0.8398505449295044,0.5659494996070862
scc_38__region_0010,gt450,0.6496261954307556,0.8371067047119141
scc_38__region_0011,gt450,0.7642713189125061,0.6866275668144226
scc_38__region_0012,gt450,0.8225044012069702,0.5958114266395569
scc_38__region_0014,gt450,0.8259157538414001,0.5900582075119019
scc_38__region_0015,gt450,0.8128559589385986,0.6117908358573914
scc_38__region_0016,gt450,0.8223574757575989,0.5960578918457031
scc_38__region_0017,gt450,0.8233457803726196,0.5943974852561951
scc_38__region_0018,gt450,0.861936092376709,0.5254786610603333
scc_38__region_0020,gt450,0.8515516519546509,0.5448822379112244
scc_38__region_0021,gt450,0.8232754468917847,0.594515860080719
scc_38__region_0022,gt450,0.8312738537788391,0.5809065103530884
scc_38__region_0023,gt450,0.804958701133728,0.6245660185813904
scc_38__region_0024,gt450,0.7724534273147583,0.6746059656143188
scc_38__region_0025,gt450,0.8015725612640381,0.629964292049408
scc_38__region_0026,gt450,0.7326699495315552,0.7312045693397522
scc_38__region_0027,gt450,0.8410621881484985,0.5638046264648438
scc_38__region_0028,gt450,0.842854380607605,0.5606169104576111
scc_38__region_0029,gt450,0.837992250919342,0.5692235827445984
scc_38__region_0030,gt450,0.8551312685012817,0.5382726788520813
scc_39__region_0001,gt450,0.8797565698623657,0.4903945028781891
scc_39__region_0002,gt450,0.9100527763366699,0.42413946986198425
scc_39__region_0003,gt450,0.8517022728919983,0.5446057319641113
scc_39__region_0005,gt450,0.8926503658294678,0.46335676312446594
scc_39__region_0006,gt450,0.8585216403007507,0.5319367051124573
scc_39__region_0007,gt450,0.8443564176559448,0.5579310655593872
scc_39__region_0009,gt450,0.9073724746704102,0.4304126799106598
scc_39__region_0010,gt450,0.8464761972427368,0.5541189312934875
scc_39__region_0011,gt450,0.9257680177688599,0.38531023263931274
scc_39__region_0012,gt450,0.9388656616210938,0.34966933727264404
scc_39__region_0016,gt450,0.9233468174934387,0.3915437161922455
scc_39__region_0017,gt450,0.870087742805481,0.5097299218177795
scc_03__region_0001,nz20,0.893389105796814,0.46175944805145264
scc_03__region_0003,nz20,0.7920469641685486,0.6449077725410461
scc_03__region_0004,nz20,0.8492146730422974,0.5491544604301453
scc_03__region_0005,nz20,0.8581068515777588,0.5327159762382507
scc_03__region_0006,nz20,0.8886181116104126,0.4719785749912262
scc_03__region_0007,nz20,0.8457727432250977,0.5553868412971497
scc_03__region_0008,nz20,0.8161118030548096,0.6064455509185791
scc_03__region_0009,nz20,0.9031384587287903,0.4401398301124573
scc_03__region_0011,nz20,0.7869932651519775,0.6526971459388733
scc_03__region_0012,nz20,0.822013258934021,0.5966352224349976
scc_03__region_0013,nz20,0.8466610312461853,0.5537852048873901
scc_03__region_0014,nz20,0.7940933704376221,0.6417266130447388
scc_03__region_0018,nz20,0.8736540079116821,0.5026849508285522
scc_03__region_0019,nz20,0.8599251508712769,0.5292918086051941
scc_03__region_0021,nz20,0.8318011164665222,0.5799980759620667
scc_03__region_0022,nz20,0.8840171694755554,0.48162829875946045
scc_03__region_0024,nz20,0.889768660068512,0.46953466534614563
scc_03__region_0025,nz20,0.8715766668319702,0.5068004727363586
scc_03__region_0026,nz20,0.8184286952018738,0.6026131510734558
scc_03__region_0027,nz20,0.8642575740814209,0.5210423469543457
scc_03__region_0031,nz20,0.8819429874420166,0.4859156012535095
scc_03__region_0032,nz20,0.8653075695037842,0.5190230011940002
scc_03__region_0035,nz20,0.7841721773147583,0.6570049524307251
scc_03__region_0036,nz20,0.8127057552337646,0.6120365262031555
scc_03__region_0037,nz20,0.7754085063934326,0.6702113151550293
scc_03__region_0038,nz20,0.8972812294960022,0.45325222611427307
scc_03__region_0039,nz20,0.8424416780471802,0.5613523125648499
scc_03__region_0040,nz20,0.8237979412078857,0.5936362743377686
scc_03__region_0041,nz20,0.8244673013687134,0.5925078392028809
scc_03__region_0042,nz20,0.7990397214889526,0.6339719891548157
scc_03__region_0043,nz20,0.9019440412521362,0.44284525513648987
scc_03__region_0044,nz20,0.9280186891555786,0.37942391633987427
scc_03__region_0045,nz20,0.8921419382095337,0.46445250511169434
scc_03__region_0046,nz20,0.9061028957366943,0.4333520233631134
scc_03__region_0047,nz20,0.875855565071106,0.4982859194278717
scc_03__region_0048,nz20,0.8526237607002258,0.542911171913147
scc_03__region_0049,nz20,0.8754816651344299,0.4990357458591461
scc_03__region_0050,nz20,0.8898219466209412,0.46942126750946045
scc_03__region_0051,nz20,0.8685270547866821,0.5127824544906616
scc_03__region_0052,nz20,0.8658380508422852,0.5179997682571411
scc_03__region_0053,nz20,0.8332638740539551,0.577470600605011
scc_03__region_0054,nz20,0.8040391802787781,0.626036524772644
scc_03__region_0055,nz20,0.8986144661903381,0.4503011405467987
scc_03__region_0056,nz20,0.877183735370636,0.49561333656311035
scc_03__region_0057,nz20,0.8563662767410278,0.5359732508659363
scc_03__region_0058,nz20,0.8776261806488037,0.49471965432167053
scc_03__region_0059,nz20,0.8618490695953369,0.5256441831588745
scc_03__region_0060,nz20,0.8596590757369995,0.5297943949699402
scc_03__region_0061,nz20,0.8694854974746704,0.5109100937843323
scc_03__region_0062,nz20,0.911907970905304,0.4197427034378052
scc_03__region_0063,nz20,0.860627293586731,0.5279635787010193
scc_03__region_0064,nz20,0.8929059505462646,0.4628045856952667
scc_03__region_0065,nz20,0.831695020198822,0.5801811218261719
scc_03__region_0066,nz20,0.8746154308319092,0.5007683634757996
scc_09__region_0001,nz20,0.8715396523475647,0.5068734884262085
scc_09__region_0002,nz20,0.9039514064788818,0.4382891356945038
scc_09__region_0003,nz20,0.8379502892494202,0.5692974328994751
scc_09__region_0005,nz20,0.8226162791252136,0.5956235527992249
scc_09__region_0006,nz20,0.7987162470817566,0.6344820857048035
scc_09__region_0007,nz20,0.8258135914802551,0.5902312994003296
scc_09__region_0008,nz20,0.8193467855453491,0.6010875105857849
scc_09__region_0009,nz20,0.8502991795539856,0.547175943851471
scc_09__region_0011,nz20,0.8462021350860596,0.5546132922172546
scc_09__region_0013,nz20,0.8550671339035034,0.5383918285369873
scc_09__region_0014,nz20,0.8717354536056519,0.5064871311187744
scc_09__region_0015,nz20,0.864015519618988,0.5215063691139221
scc_09__region_0016,nz20,0.8289485573768616,0.584895670413971
scc_09__region_0017,nz20,0.8687912225723267,0.5122668743133545
scc_09__region_0018,nz20,0.8414897918701172,0.5630457401275635
scc_09__region_0019,nz20,0.8592952489852905,0.5304804444313049
scc_09__region_0020,nz20,0.807343602180481,0.6207356452941895
scc_09__region_0021,nz20,0.8621655702590942,0.5250416398048401
scc_09__region_0022,nz20,0.8338079452514648,0.5765275955200195
scc_09__region_0023,nz20,0.8580580949783325,0.5328075289726257
scc_09__region_0024,nz20,0.8787627220153809,0.49241721630096436
scc_09__region_0025,nz20,0.8639406561851501,0.5216500163078308
scc_09__region_0027,nz20,0.8530706167221069,0.5420874357223511
scc_09__region_0028,nz20,0.8204667568206787,0.5992215871810913
scc_09__region_0030,nz20,0.7031548023223877,0.7705129981040955
scc_09__region_0031,nz20,0.7677050232887268,0.681608259677887
scc_09__region_0033,nz20,0.8321195244789124,0.5794487595558167
scc_09__region_0035,nz20,0.7675224542617798,0.6818760633468628
scc_09__region_0036,nz20,0.8280816078186035,0.5863758325576782
scc_09__region_0037,nz20,0.8558617234230042,0.5369139313697815
scc_09__region_0038,nz20,0.8130543231964111,0.6114665865898132
scc_20__region_0009,nz20,0.872757613658905,0.5044650435447693
scc_20__region_0010,nz20,0.8757328987121582,0.49853193759918213
scc_20__region_0011,nz20,0.8344874382019043,0.5753478407859802
scc_20__region_0012,nz20,0.9202059507369995,0.399484783411026
scc_20__region_0013,nz20,0.865341067314148,0.5189582705497742
scc_20__region_0014,nz20,0.9256446361541748,0.38563036918640137
scc_20__region_0015,nz20,0.8942292332649231,0.4599364995956421
scc_20__region_0016,nz20,0.8659248352050781,0.5178322792053223
scc_20__region_0017,nz20,0.7557618021965027,0.6989109516143799
scc_20__region_0018,nz20,0.8691744804382324,0.5115184783935547
scc_20__region_0019,nz20,0.8832591772079468,0.48319944739341736
scc_23__region_0001,nz20,0.8345747590065002,0.5751960873603821
scc_23__region_0002,nz20,0.8608845472335815,0.5274760127067566
scc_23__region_0003,nz20,0.8305966258049011,0.5820710062980652
scc_23__region_0006,nz20,0.8541480302810669,0.5400959849357605
scc_23__region_0010,nz20,0.883156418800354,0.4834119975566864
scc_23__region_0011,nz20,0.7901842594146729,0.6477895379066467
scc_26__region_0002,nz20,0.898647129535675,0.4502285122871399
scc_26__region_0005,nz20,0.8571996688842773,0.5344161987304688
scc_26__region_0006,nz20,0.8299456834793091,0.5831884145736694
