region_id,scanner_id,cs2_cosine_similarity,cs2_delta_l2
scc_32__region_0017,cs2,1.0000001192092896,0.0
scc_32__region_0018,cs2,0.9999998807907104,0.0
scc_32__region_0019,cs2,0.9999999403953552,0.0
scc_32__region_0020,cs2,0.9999998807907104,0.0
scc_32__region_0021,cs2,1.0,0.0
scc_32__region_0022,cs2,1.0000001192092896,0.0
scc_32__region_0023,cs2,1.0,0.0
scc_32__region_0024,cs2,1.0,0.0
scc_32__region_0025,cs2,1.0,0.0
scc_32__region_0026,cs2,0.9999999403953552,0.0
scc_34__region_0002,cs2,1.0,0.0
scc_34__region_0003,cs2,0.9999998807907104,0.0
scc_34__region_0004,cs2,1.0,0.0
scc_34__region_0005,cs2,1.0000001192092896,0.0
scc_34__region_0006,cs2,1.0,0.0
scc_34__region_0007,cs2,1.0,0.0
scc_34__region_0008,cs2,0.9999999403953552,0.0
scc_34__region_0009,cs2,1.0,0.0
scc_38__region_0001,cs2,1.0000001192092896,0.0
scc_38__region_0002,cs2,1.0,0.0
scc_38__region_0003,cs2,1.0,0.0
scc_38__region_0004,cs2,1.0000001192092896,0.0
scc_38__region_0006,cs2,1.0,0.0
scc_38__region_0007,cs2,0.9999999403953552,0.0
scc_38__region_0008,cs2,1.0,0.0
scc_38__region_0010,cs2,1.0,0.0
scc_38__region_0011,cs2,0.9999999403953552,0.0
scc_38__region_0012,cs2,1.0,0.0
scc_38__region_0014,cs2,0.9999999403953552,0.0
scc_38__region_0015,cs2,1.0000001192092896,0.0
scc_38__region_0016,cs2,1.0,0.0
scc_38__region_0017,cs2,1.0,0.0
scc_38__region_0018,cs2,1.0,0.0
scc_38__region_0020,cs2,1.0,0.0
scc_38__region_0021,cs2,1.0,0.0
scc_38__region_0022,cs2,1.0,0.0
scc_38__region_0023,cs2,1.0,0.0
scc_38__region_0024,cs2,1.0,0.0
scc_38__region_0025,cs2,1.0,0.0
scc_38__region_0026,cs2,1.0000001192092896,0.0
scc_38__region_0027,cs2,1.0,0.0
scc_38__region_0028,cs2,1.0,0.0
scc_38__region_0029,cs2,0.9999998807907104,0.0
scc_38__region_0030,cs2,1.0,0.0
scc_39__region_0001,cs2,1.0,0.0
scc_39__region_0002,cs2,1.0,0.0
scc_39__region_0003,cs2,1.0,0.0
scc_39__region_0005,cs2,0.9999999403953552,0.0
scc_39__region_0006,cs2,0.9999998807907104,0.0
scc_39__region_0007,cs2,1.0,0.0
scc_39__region_0009,cs2,1.0,0.0
scc_39__region_0010,cs2,1.0,0.0
scc_39__region_0011,cs2,1.0,0.0
scc_39__region_0012,cs2,1.0,0.0
scc_39__region_0016,cs2,1.0,0.0
scc_39__region_0017,cs2,0.9999999403953552,0.0
scc_03__region_0001,gt450,0.8500694036483765,0.5475958585739136
scc_03__region_0003,gt450,0.8820914030075073,0.4856104552745819
scc_03__region_0004,gt450,0.8790758848190308,0.4917808473110199
scc_03__region_0005,gt450,0.8052160739898682,0.624153733253479
scc_03__region_0006,gt450,0.8507100343704224,0.546424925327301
scc_03__region_0007,gt450,0.8494517803192139,0.5487226843833923
scc_03__region_0008,gt450,0.834176778793335,0.5758875012397766
scc_03__region_0009,gt450,0.8808286190032959,0.48820367455482483
scc_03__region_0011,gt450,0.8182179927825928,0.6029626727104187
scc_03__region_0012,gt450,0.7778573036193848,0.6665472984313965
scc_03__region_0013,gt450,0.7858145236968994,0.6545004844665527
scc_03__region_0014,gt450,0.8428065776824951,0.5607019662857056
scc_03__region_0018,gt450,0.8138165473937988,0.6102186441421509
scc_03__region_0019,gt450,0.7969971895217896,0.6371856331825256
scc_03__region_0021,gt450,0.8600203990936279,0.5291117429733276
scc_03__region_0022,gt450,0.8182430267333984,0.6029211282730103
scc_03__region_0024,gt450,0.8666064143180847,0.5165144205093384
scc_03__region_0025,gt450,0.8358085751533508,0.5730470418930054
scc_03__region_0026,gt450,0.872114896774292,0.5057374238967896
scc_03__region_0027,gt450,0.82209712266922,0.5964943766593933
scc_03__region_0031,gt450,0.8521541953086853,0.543775200843811
scc_03__region_0032,gt450,0.8575021624565125,0.5338500142097473
scc_03__region_0035,gt450,0.8031375408172607,0.6274749636650085
scc_03__region_0036,gt450,0.7965266704559326,0.6379237771034241
scc_03__region_0037,gt450,0.7695691585540771,0.6788680553436279
scc_03__region_0038,gt450,0.8282365202903748,0.5861115455627441
scc_03__region_0039,gt450,0.8235187530517578,0.5941064357757568
scc_03__region_0040,gt450,0.7831628322601318,0.6585395932197571
scc_03__region_0041,gt450,0.8566810488700867,0.5353856086730957
scc_03__region_0042,gt450,0.799708902835846,0.6329156160354614
scc_03__region_0043,gt450,0.7676236629486084,0.6817275285720825
scc_03__region_0044,gt450,0.7575001120567322,0.696419358253479
scc_03__region_0045,gt450,0.8116642236709595,0.6137359142303467
scc_03__region_0046,gt450,0.7971875667572021,0.6368869543075562
scc_03__region_0047,gt450,0.8591016530990601,0.5308454632759094
scc_03__region_0048,gt450,0.8195247054100037,0.6007915735244751
scc_03__region_0049,gt450,0.8626258373260498,0.524164617061615
scc_03__region_0050,gt450,0.7957792282104492,0.6390941739082336
scc_03__region_0051,gt450,0.7762884497642517,0.6688968539237976
scc_03__region_0052,gt450,0.8095878958702087,0.6171095371246338
scc_03__region_0053,gt450,0.840535581111908,0.5647379755973816
scc_03__region_0054,gt450,0.7931481599807739,0.6431980729103088
scc_03__region_0055,gt450,0.8594275712966919,0.5302308797836304
scc_03__region_0056,gt450,0.7995593547821045,0.6331520080566406
scc_03__region_0057,gt450,0.8311825394630432,0.5810636281967163
scc_03__region_0058,gt450,0.7828660011291504,0.6589900255203247
scc_03__region_0059,gt450,0.8135348558425903,0.6106801629066467
scc_03__region_0060,gt450,0.8116354942321777,0.6137825846672058
scc_03__region_0061,gt450,0.8139244318008423,0.6100420355796814
scc_03__region_0062,gt450,0.885550856590271,0.47843343019485474
scc_03__region_0063,gt450,0.8388887643814087,0.5676465034484863
scc_03__region_0064,gt450,0.8332901000976562,0.5774251818656921
scc_03__region_0065,gt450,0.8034306168556213,0.6270076632499695
scc_03__region_0066,gt450,0.7835549712181091,0.6579437255859375
scc_09__region_0001,gt450,0.7694581151008606,0.6790315508842468
scc_09__region_0002,gt450,0.858504056930542,0.5319696664810181
scc_09__region_0003,gt450,0.7677372097969055,0.6815612316131592
scc_09__region_0005,gt450,0.6741790771484375,0.8072433471679688
scc_09__region_0006,gt450,0.7004177570343018,0.774057149887085
scc_09__region_0007,gt450,0.7522934675216675,0.7038559913635254
scc_09__region_0008,gt450,0.791130781173706,0.6463267803192139
scc_09__region_0009,gt450,0.7713733315467834,0.6762050986289978
scc_09__region_0011,gt450,0.8099042177200317,0.6165967583656311
scc_09__region_0013,gt450,0.8614748120307922,0.5263556241989136
scc_09__region_0014,gt450,0.865830659866333,0.5180142521858215
scc_09__region_0015,gt450,0.7502413988113403,0.706765353679657
scc_09__region_0016,gt450,0.7799040675163269,0.6634694933891296
scc_09__region_0017,gt450,0.8508468866348267,0.5461742281913757
scc_09__region_0018,gt450,0.8264024257659912,0.5892326235771179
scc_09__region_0019,gt450,0.8183726072311401,0.6027061939239502
scc_09__region_0020,gt450,0.8310365676879883,0.5813148021697998
scc_09__region_0021,gt450,0.8503168821334839,0.547143816947937
scc_09__region_0022,gt450,0.7950571179389954,0.6402232050895691
scc_09__region_0023,gt450,0.8279786705970764,0.5865515470504761
scc_09__region_0024,gt450,0.8286800384521484,0.5853544473648071
scc_09__region_0025,gt450,0.8331065773963928,0.5777429342269897
scc_09__region_0027,gt450,0.8021581768989563,0.6290339827537537
scc_09__region_0028,gt450,0.7954183220863342,0.6396587491035461
scc_09__region_0030,gt450,0.7222073674201965,0.7453758716583252
scc_09__region_0031,gt450,0.787787675857544,0.6514787077903748
scc_09__region_0033,gt450,0.7824746370315552,0.6595836877822876
scc_09__region_0035,gt450,0.7660752534866333,0.6839953660964966
scc_09__region_0036,gt450,0.8306998014450073,0.5818936228752136
scc_09__region_0037,gt450,0.8060942888259888,0.6227452158927917
scc_09__region_0038,gt450,0.8227226734161377,0.5954450964927673
scc_20__region_0009,gt450,0.8299342393875122,0.5832077264785767
scc_20__region_0010,gt450,0.9188867211341858,0.40277349948883057
scc_20__region_0011,gt450,0.9019878506660461,0.44274643063545227
scc_20__region_0012,gt450,0.8524954319000244,0.5431474447250366
scc_20__region_0013,gt450,0.804375171661377,0.625499427318573
scc_20__region_0014,gt450,0.8560336232185364,0.5365936160087585
scc_20__region_0015,gt450,0.8491973876953125,0.5491859316825867
scc_20__region_0016,gt450,0.728135347366333,0.7373800277709961
scc_20__region_0017,gt450,0.823818564414978,0.5936017036437988
scc_20__region_0018,gt450,0.9205343723297119,0.3986618220806122
scc_20__region_0019,gt450,0.7651724815368652,0.6853137612342834
scc_23__region_0001,gt450,0.915830135345459,0.410292387008667
scc_23__region_0002,gt450,0.8961331844329834,0.4557778239250183
scc_23__region_0003,gt450,0.7474793195724487,0.7106626629829407
scc_23__region_0006,gt450,0.833223819732666,0.5775400400161743
scc_23__region_0010,gt450,0.8773101568222046,0.49535804986953735
scc_23__region_0011,gt450,0.7715367078781128,0.6759635806083679
scc_26__region_0002,gt450,0.8344715237617493,0.5753754377365112
scc_26__region_0005,gt450,0.7906601428985596,0.6470546126365662
scc_26__region_0006,gt450,0.7859400510787964,0.6543086767196655
scc_26__region_0007,gt450,0.7095597982406616,0.7621549367904663
scc_26__region_0008,gt450,0.7420840263366699,0.7182143926620483
scc_26__region_0009,gt450,0.7569742798805237,0.6971740126609802
scc_26__region_0010,gt450,0.7874658107757568,0.6519725918769836
scc_26__region_0011,gt450,0.7911837100982666,0.6462451219558716
scc_26__region_0012,gt450,0.7274569272994995,0.738299548625946
scc_26__region_0013,gt450,0.7612046599388123,0.6910791993141174
scc_26__region_0014,gt450,0.7748925089836121,0.6709805727005005
scc_26__region_0015,gt450,0.7819474935531616,0.6603824496269226
scc_26__region_0016,gt450,0.8128911256790161,0.6117333769798279
scc_26__region_0017,gt450,0.8264344334602356,0.5891783833503723
scc_26__region_0018,gt450,0.7990252375602722,0.6339948773384094
scc_26__region_0019,gt450,0.8464169502258301,0.5542256236076355
scc_26__region_0020,gt450,0.8006826639175415,0.6313751339912415
scc_26__region_0021,gt450,0.8298690319061279,0.5833196043968201
scc_26__region_0022,gt450,0.8455911874771118,0.5557135343551636
scc_26__region_0023,gt450,0.8565963506698608,0.5355436205863953
scc_26__region_0024,gt450,0.8248211145401001,0.5919104218482971
scc_32__region_0001,gt450,0.8415688276290894,0.5629054307937622
scc_32__region_0002,gt450,0.8688130378723145,0.512224555015564
scc_32__region_0003,gt450,0.9290715456008911,0.3766389489173889
scc_32__region_0004,gt450,0.9060099124908447,0.43356674909591675
scc_32__region_0006,gt450,0.888563334941864,0.47209441661834717
scc_32__region_0009,gt450,0.8599750995635986,0.5291971564292908
scc_32__region_0012,gt450,0.7148053050041199,0.7552412748336792
scc_32__region_0013,gt450,0.5698611736297607,0.92751145362854
scc_32__region_0015,gt450,0.8779610395431519,0.4940425455570221
scc_32__region_0016,gt450,0.8377994298934937,0.5695623159408569
scc_32__region_0017,gt450,0.8832231163978577,0.4832742512226105
scc_32__region_0018,gt450,0.8369423747062683,0.571064829826355
scc_32__region_0019,gt450,0.916579008102417,0.4084627330303192
scc_32__region_0020,gt450,0.7557644844055176,0.6989070773124695
scc_32__region_0021,gt450,0.7397712469100952,0.721427321434021
scc_32__region_0022,gt450,0.8419879674911499,0.562160313129425
scc_32__region_0023,gt450,0.7949128150939941,0.6404485702514648
scc_32__region_0024,gt450,0.8842083215713501,0.4812311828136444
scc_32__region_0025,gt450,0.8322426676750183,0.5792363286018372
scc_32__region_0026,gt450,0.8362153768539429,0.572336733341217
scc_34__region_0002,gt450,0.8723504543304443,0.505271315574646
scc_34__region_0003,gt450,0.8632981181144714,0.5228803157806396
scc_34__region_0004,gt450,0.8481799364089966,0.5510355234146118
scc_34__region_0005,gt450,0.8868880271911621,0.4756300747394562
scc_34__region_0006,gt450,0.916803240776062,0.40791353583335876
scc_34__region_0007,gt450,0.825851559638977,0.5901666879653931
scc_34__region_0008,gt450,0.8338180184364319,0.5765101313591003
scc_34__region_0009,gt450,0.8333218097686768,0.5773701071739197
scc_38__region_0001,gt450,0.8393826484680176,0.5667757987976074
scc_38__region_0002,gt450,0.8658872842788696,0.5179048776626587
scc_38__region_0003,gt450,0.8300161361694336,0.5830674171447754
scc_38__region_0004,gt450,0.7610076665878296,0.6913644075393677
scc_38__region_0006,gt450,0.8317583203315735,0.5800718665122986
scc_38__region_0007,gt450,0.8602199554443359,0.5287343859672546
scc_38__region_0008,gt450,0.8939260840415955,0.460595041513443
scc_38__region_0010,gt450,0.81232750415802,0.6126539707183838
scc_38__region_0011,gt450,0.7230972051620483,0.7441809773445129
scc_38__region_0012,gt450,0.8961061239242554,0.4558374583721161
scc_38__region_0014,gt450,0.8838970065116882,0.4818773865699768
scc_38__region_0015,gt450,0.7739542126655579,0.6723777055740356
scc_38__region_0016,gt450,0.8345778584480286,0.5751906037330627
scc_38__region_0017,gt450,0.7671254873275757,0.6824581027030945
scc_38__region_0018,gt450,0.7668102979660034,0.6829198002815247
scc_38__region_0020,gt450,0.9078407287597656,0.42932337522506714
scc_38__region_0021,gt450,0.7882517576217651,0.650766134262085
scc_38__region_0022,gt450,0.8322131037712097,0.5792873501777649
scc_38__region_0023,gt450,0.8056955337524414,0.6233851313591003
scc_38__region_0024,gt450,0.7753313779830933,0.670326292514801
scc_38__region_0025,gt450,0.8025183081626892,0.6284611225128174
scc_38__region_0026,gt450,0.860988974571228,0.5272778868675232
scc_38__region_0027,gt450,0.8472260236740112,0.5527639985084534
scc_38__region_0028,gt450,0.8658862113952637,0.5179071426391602
scc_38__region_0029,gt450,0.8536710739135742,0.5409784913063049
scc_38__region_0030,gt450,0.8284163475036621,0.58580482006073
scc_39__region_0001,gt450,0.841697096824646,0.5626774430274963
scc_39__region_0002,gt450,0.8348147869110107,0.57477867603302
scc_39__region_0003,gt450,0.8228461742401123,0.5952375531196594
scc_39__region_0005,gt450,0.8310402631759644,0.5813082456588745
scc_39__region_0006,gt450,0.8232225179672241,0.594605028629303
scc_39__region_0007,gt450,0.7864665985107422,0.6535034775733948
scc_39__region_0009,gt450,0.8346821069717407,0.5750095844268799
scc_39__region_0010,gt450,0.7463618516921997,0.7122333645820618
scc_39__region_0011,gt450,0.6842849254608154,0.7946256995201111
scc_39__region_0012,gt450,0.8303468823432922,0.5824998617172241
scc_39__region_0016,gt450,0.8219903707504272,0.5966734290122986
scc_39__region_0017,gt450,0.8439945578575134,0.5585792064666748
scc_03__region_0001,nz20,0.9260320067405701,0.3846244513988495
scc_03__region_0003,nz20,0.8201154470443726,0.5998077988624573
scc_03__region_0004,nz20,0.8966720104217529,0.4545944035053253
scc_03__region_0005,nz20,0.7432097792625427,0.7166453003883362
scc_03__region_0006,nz20,0.8678877949714661,0.5140277743339539
scc_03__region_0007,nz20,0.9038781523704529,0.4384559392929077
scc_03__region_0008,nz20,0.8928360342979431,0.4629557132720947
scc_03__region_0009,nz20,0.8857675790786743,0.47798022627830505
scc_03__region_0011,nz20,0.6620092988014221,0.8221808671951294
scc_03__region_0012,nz20,0.6580613255500793,0.826968789100647
scc_03__region_0013,nz20,0.737301230430603,0.7248431444168091
scc_03__region_0014,nz20,0.8617639541625977,0.5258063077926636
scc_03__region_0018,nz20,0.7375953197479248,0.7244371771812439
scc_03__region_0019,nz20,0.7306047081947327,0.7340235710144043
scc_03__region_0021,nz20,0.8785666227340698,0.49281492829322815
scc_03__region_0022,nz20,0.8248400688171387,0.5918782949447632
scc_03__region_0024,nz20,0.91060471534729,0.4228363335132599
scc_03__region_0025,nz20,0.8739407062530518,0.5021142959594727
scc_03__region_0026,nz20,0.9015524983406067,0.4437285363674164
scc_03__region_0027,nz20,0.8926123976707458,0.46343836188316345
scc_03__region_0031,nz20,0.8996577262878418,0.4479782283306122
scc_03__region_0032,nz20,0.8664661049842834,0.5167859792709351
scc_03__region_0035,nz20,0.6718608140945435,0.8101100921630859
scc_03__region_0036,nz20,0.7054075598716736,0.7675837874412537
scc_03__region_0037,nz20,0.6971893310546875,0.7782168984413147
scc_03__region_0038,nz20,0.7681474089622498,0.6809590458869934
scc_03__region_0039,nz20,0.711953341960907,0.7590081095695496
scc_03__region_0040,nz20,0.6618926525115967,0.8223227262496948
scc_03__region_0041,nz20,0.6501597762107849,0.8364689946174622
scc_03__region_0042,nz20,0.7142401933670044,0.755989134311676
scc_03__region_0043,nz20,0.7949128746986389,0.6404483914375305
scc_03__region_0044,nz20,0.8329477906227112,0.5780178308486938
scc_03__region_0045,nz20,0.8602031469345093,0.5287662148475647
scc_03__region_0046,nz20,0.8312615156173706,0.5809277296066284
scc_03__region_0047,nz20,0.8909568786621094,0.4669971168041229
scc_03__region_0048,nz20,0.7009401321411133,0.7733819484710693
scc_03__region_0049,nz20,0.6353681087493896,0.8539695143699646
scc_03__region_0050,nz20,0.7421659827232361,0.7181001901626587
scc_03__region_0051,nz20,0.7208197116851807,0.747235119342804
scc_03__region_0052,nz20,0.8092204332351685,0.6177047491073608
scc_03__region_0053,nz20,0.6135078072547913,0.8791953921318054
scc_03__region_0054,nz20,0.6682219505310059,0.8145895004272461
scc_03__region_0055,nz20,0.9260992407798767,0.38444969058036804
scc_03__region_0056,nz20,0.8001410961151123,0.6322326064109802
scc_03__region_0057,nz20,0.6328233480453491,0.8569440841674805
scc_03__region_0058,nz20,0.8335036635398865,0.5770551562309265
scc_03__region_0059,nz20,0.6841059327125549,0.7948509454727173
scc_03__region_0060,nz20,0.8142207264900208,0.6095559000968933
scc_03__region_0061,nz20,0.8127120733261108,0.6120260953903198
scc_03__region_0062,nz20,0.897001326084137,0.45386946201324463
scc_03__region_0063,nz20,0.7942481637001038,0.6414855122566223
scc_03__region_0064,nz20,0.8042237758636475,0.6257414817810059
scc_03__region_0065,nz20,0.6551988124847412,0.8304229974746704
scc_03__region_0066,nz20,0.7102035880088806,0.7613098621368408
scc_09__region_0001,nz20,0.7318087816238403,0.7323815226554871
scc_09__region_0002,nz20,0.8219677209854126,0.5967114567756653
scc_09__region_0003,nz20,0.7252004146575928,0.7413495779037476
scc_09__region_0005,nz20,0.7912288308143616,0.6461751461029053
scc_09__region_0006,nz20,0.7965741157531738,0.6378493309020996
scc_09__region_0007,nz20,0.7577265501022339,0.6960940957069397
scc_09__region_0008,nz20,0.6993646621704102,0.7754165530204773
scc_09__region_0009,nz20,0.7536278963088989,0.7019575238227844
scc_09__region_0011,nz20,0.81821608543396,0.6029659509658813
scc_09__region_0013,nz20,0.8722040057182312,0.5055610537528992
scc_09__region_0014,nz20,0.842716634273529,0.5608626008033752
scc_09__region_0015,nz20,0.7914050817489624,0.6459022760391235
scc_09__region_0016,nz20,0.782420814037323,0.6596654653549194
scc_09__region_0017,nz20,0.8062832355499268,0.6224414706230164
scc_09__region_0018,nz20,0.7176950573921204,0.7514051198959351
scc_09__region_0019,nz20,0.774216890335083,0.6719868779182434
scc_09__region_0020,nz20,0.7401570081710815,0.7208926677703857
scc_09__region_0021,nz20,0.7484384775161743,0.7093116641044617
scc_09__region_0022,nz20,0.6659545302391052,0.8173683285713196
scc_09__region_0023,nz20,0.761726975440979,0.6903231739997864
scc_09__region_0024,nz20,0.660302996635437,0.8242536187171936
scc_09__region_0025,nz20,0.6255242824554443,0.8654198050498962
scc_09__region_0027,nz20,0.617220401763916,0.8749623894691467
scc_09__region_0028,nz20,0.6664395332336426,0.8167747259140015
scc_09__region_0030,nz20,0.5483394861221313,0.9504320025444031
scc_09__region_0031,nz20,0.6036468148231506,0.8903404474258423
scc_09__region_0033,nz20,0.7906879782676697,0.6470115780830383
scc_09__region_0035,nz20,0.8686118125915527,0.5126173496246338
scc_09__region_0036,nz20,0.8243343830108643,0.5927318334579468
scc_09__region_0037,nz20,0.6983551383018494,0.7767173647880554
scc_09__region_0038,nz20,0.672104001045227,0.8098099231719971
scc_20__region_0009,nz20,0.8623573780059814,0.5246763229370117
scc_20__region_0010,nz20,0.9395596981048584,0.3476787209510803
scc_20__region_0011,nz20,0.9322400093078613,0.36813047528266907
scc_20__region_0012,nz20,0.8610690832138062,0.5271262526512146
scc_20__region_0013,nz20,0.7046374678611755,0.7685863971710205
scc_20__region_0014,nz20,0.8213481903076172,0.5977486371994019
scc_20__region_0015,nz20,0.808681070804596,0.618577241897583
scc_20__region_0016,nz20,0.6980932950973511,0.7770542502403259
scc_20__region_0017,nz20,0.6990329623222351,0.775844156742096
scc_20__region_0018,nz20,0.9241909384727478,0.3893817067146301
scc_20__region_0019,nz20,0.7598321437835693,0.6930625438690186
scc_23__region_0001,nz20,0.8869261741638184,0.47554996609687805
scc_23__region_0002,nz20,0.8565874099731445,0.5355605483055115
scc_23__region_0003,nz20,0.8181857466697693,0.6030163168907166
scc_23__region_0006,nz20,0.7327003479003906,0.7311630249023438
scc_23__region_0010,nz20,0.8670487403869629,0.5156573057174683
scc_23__region_0011,nz20,0.6085253953933716,0.8848442435264587
scc_26__region_0002,nz20,0.7399728298187256,0.7211479544639587
scc_26__region_0005,nz20,0.75092613697052,0.7057957053184509
scc_26__region_0006,nz20,0.8925412893295288,0.46359172463417053
