region_id,scanner_a,scanner_b,cosine_similarity,euclidean_distance
scc_09__region_0015,cs2,gt450,0.9213773608207703,0.39654165506362915
scc_09__region_0016,cs2,gt450,0.8835290670394897,0.4826405644416809
scc_09__region_0017,cs2,gt450,0.9682389497756958,0.25203582644462585
scc_09__region_0018,cs2,gt450,0.9762943983078003,0.21774107217788696
scc_09__region_0019,cs2,gt450,0.9798036813735962,0.20097920298576355
scc_09__region_0020,cs2,gt450,0.9553200006484985,0.29893144965171814
scc_09__region_0021,cs2,gt450,0.9711499214172363,0.24020826816558838
scc_09__region_0022,cs2,gt450,0.9425128698348999,0.3390788435935974
scc_09__region_0023,cs2,gt450,0.9845941662788391,0.17553262412548065
scc_09__region_0024,cs2,gt450,0.9608031511306763,0.27998843789100647
scc_09__region_0025,cs2,gt450,0.9417561292648315,0.34130290150642395
scc_09__region_0027,cs2,gt450,0.9359888434410095,0.3578018844127655
scc_09__region_0028,cs2,gt450,0.9643493890762329,0.2670232355594635
scc_09__region_0030,cs2,gt450,0.6908307075500488,0.7863450646400452
scc_09__region_0031,cs2,gt450,0.8646295070648193,0.5203278064727783
scc_09__region_0033,cs2,gt450,0.9700784683227539,0.24462832510471344
scc_09__region_0035,cs2,gt450,0.8887497186660767,0.47169938683509827
scc_09__region_0036,cs2,gt450,0.9652429819107056,0.26365500688552856
scc_09__region_0037,cs2,gt450,0.9438087344169617,0.3352353870868683
scc_09__region_0038,cs2,gt450,0.9623656272888184,0.2743517756462097
scc_20__region_0009,cs2,gt450,0.8714118003845215,0.5071254968643188
scc_20__region_0010,cs2,gt450,0.9228758215904236,0.39274483919143677
scc_20__region_0011,cs2,gt450,0.9410866498947144,0.34325891733169556
scc_20__region_0012,cs2,gt450,0.9564797878265381,0.2950262427330017
scc_20__region_0013,cs2,gt450,0.9613909125328064,0.27788135409355164
scc_20__region_0014,cs2,gt450,0.9488660097122192,0.31979382038116455
scc_20__region_0015,cs2,gt450,0.9027527570724487,0.44101524353027344
scc_20__region_0016,cs2,gt450,0.9874148368835449,0.15865153074264526
scc_20__region_0017,cs2,gt450,0.977634608745575,0.21149654686450958
scc_20__region_0018,cs2,gt450,0.9825156927108765,0.18699917197227478
scc_20__region_0019,cs2,gt450,0.9605063199996948,0.2810467481613159
scc_23__region_0001,cs2,gt450,0.9567785263061523,0.29401206970214844
scc_23__region_0002,cs2,gt450,0.9487215280532837,0.32024505734443665
scc_23__region_0003,cs2,gt450,0.9256595373153687,0.3855917453765869
scc_23__region_0006,cs2,gt450,0.9564136266708374,0.2952503263950348
scc_23__region_0010,cs2,gt450,0.9131925702095032,0.4166713058948517
scc_23__region_0011,cs2,gt450,0.7901455163955688,0.6478495001792908
scc_26__region_0002,cs2,gt450,0.8795366883277893,0.4908427298069
scc_26__region_0005,cs2,gt450,0.9697555303573608,0.24594517052173615
scc_26__region_0006,cs2,gt450,0.8685941696166992,0.5126518607139587
scc_26__region_0007,cs2,gt450,0.9494997262954712,0.3178060054779053
scc_26__region_0008,cs2,gt450,0.9620181322097778,0.27561497688293457
scc_26__region_0009,cs2,gt450,0.9488639831542969,0.3198000490665436
scc_26__region_0010,cs2,gt450,0.9418039321899414,0.34116286039352417
scc_26__region_0011,cs2,gt450,0.9704145193099976,0.24325086176395416
scc_26__region_0012,cs2,gt450,0.9614781737327576,0.27756747603416443
scc_26__region_0013,cs2,gt450,0.9631916284561157,0.271324098110199
scc_26__region_0014,cs2,gt450,0.9683747291564941,0.25149664282798767
scc_26__region_0015,cs2,gt450,0.9426136612892151,0.3387812077999115
scc_26__region_0016,cs2,gt450,0.9622124433517456,0.2749093770980835
scc_26__region_0017,cs2,gt450,0.971105694770813,0.24039261043071747
scc_26__region_0018,cs2,gt450,0.8714852333068848,0.5069806575775146
scc_26__region_0019,cs2,gt450,0.937379002571106,0.3538950979709625
scc_26__region_0020,cs2,gt450,0.9584202766418457,0.28837358951568604
scc_26__region_0021,cs2,gt450,0.9550813436508179,0.2997286021709442
scc_26__region_0022,cs2,gt450,0.965794026851654,0.26155656576156616
scc_26__region_0023,cs2,gt450,0.9598406553268433,0.2834058403968811
scc_26__region_0024,cs2,gt450,0.9444065690040588,0.33344700932502747
scc_32__region_0001,cs2,gt450,0.8909258842468262,0.4670635163784027
scc_32__region_0002,cs2,gt450,0.9721560478210449,0.23598262667655945
scc_32__region_0003,cs2,gt450,0.9611146450042725,0.27887406945228577
scc_32__region_0004,cs2,gt450,0.9066003561019897,0.432203084230423
scc_32__region_0006,cs2,gt450,0.9687612056732178,0.2499549835920334
scc_32__region_0009,cs2,gt450,0.9579376578330994,0.2900426387786865
scc_32__region_0012,cs2,gt450,0.9262690544128418,0.38400766253471375
scc_32__region_0013,cs2,gt450,0.9233192205429077,0.3916139602661133
scc_32__region_0015,cs2,gt450,0.9257656335830688,0.38531655073165894
scc_32__region_0016,cs2,gt450,0.9340466856956482,0.3631894886493683
scc_32__region_0017,cs2,gt450,0.9565727114677429,0.29471123218536377
scc_32__region_0018,cs2,gt450,0.9311245679855347,0.3711479902267456
scc_32__region_0019,cs2,gt450,0.8822020292282104,0.4853821396827698
scc_32__region_0020,cs2,gt450,0.8991286754608154,0.44915783405303955
scc_32__region_0021,cs2,gt450,0.9008098840713501,0.4453989565372467
scc_32__region_0022,cs2,gt450,0.9416662454605103,0.34156644344329834
scc_32__region_0023,cs2,gt450,0.8627901077270508,0.5238507390022278
scc_32__region_0024,cs2,gt450,0.9113457798957825,0.4210800230503082
scc_32__region_0025,cs2,gt450,0.879334032535553,0.4912554919719696
scc_32__region_0026,cs2,gt450,0.9247243404388428,0.3880093991756439
scc_34__region_0002,cs2,gt450,0.9803041219711304,0.19847339391708374
scc_34__region_0003,cs2,gt450,0.9437190294265747,0.3355025351047516
scc_34__region_0004,cs2,gt450,0.9702112674713135,0.2440849393606186
scc_34__region_0005,cs2,gt450,0.919543981552124,0.40113869309425354
scc_34__region_0006,cs2,gt450,0.9409849643707275,0.3435552716255188
scc_34__region_0007,cs2,gt450,0.9659931659698486,0.2607944905757904
scc_34__region_0008,cs2,gt450,0.9516810774803162,0.31086620688438416
scc_34__region_0009,cs2,gt450,0.923214852809906,0.39188072085380554
scc_38__region_0001,cs2,gt450,0.9226621389389038,0.3932884633541107
scc_38__region_0002,cs2,gt450,0.9499162435531616,0.3164924085140228
scc_38__region_0003,cs2,gt450,0.9511282444000244,0.31263962388038635
scc_38__region_0004,cs2,gt450,0.8432170152664185,0.5599697232246399
scc_38__region_0006,cs2,gt450,0.8310428857803345,0.5813037753105164
scc_38__region_0007,cs2,gt450,0.950560450553894,0.3144502341747284
scc_38__region_0008,cs2,gt450,0.9401367902755737,0.3460148870944977
scc_38__region_0010,cs2,gt450,0.882305383682251,0.48516932129859924
scc_38__region_0011,cs2,gt450,0.957994818687439,0.28984540700912476
scc_38__region_0012,cs2,gt450,0.9498677253723145,0.31664568185806274
scc_38__region_0014,cs2,gt450,0.8987118601799011,0.45008471608161926
scc_38__region_0015,cs2,gt450,0.887812614440918,0.4736819267272949
scc_38__region_0016,cs2,gt450,0.9469895362854004,0.32560819387435913
scc_38__region_0017,cs2,gt450,0.9529717564582825,0.306686133146286
scc_38__region_0018,cs2,gt450,0.925035834312439,0.3872058093547821
scc_38__region_0020,cs2,gt450,0.9458997249603271,0.32893869280815125
scc_38__region_0021,cs2,gt450,0.755040168762207,0.6999425888061523
scc_38__region_0022,cs2,gt450,0.8569903373718262,0.5348078012466431
scc_38__region_0023,cs2,gt450,0.9200016856193542,0.3999957740306854
scc_38__region_0024,cs2,gt450,0.9503819942474365,0.3150176703929901
scc_38__region_0025,cs2,gt450,0.9410164952278137,0.34346330165863037
scc_38__region_0026,cs2,gt450,0.9311134815216064,0.3711777925491333
scc_38__region_0027,cs2,gt450,0.9226006269454956,0.39344483613967896
scc_38__region_0028,cs2,gt450,0.7864080667495728,0.6535929441452026
scc_38__region_0029,cs2,gt450,0.9301080107688904,0.3738768398761749
scc_38__region_0030,cs2,gt450,0.9457241296768188,0.3294718265533447
scc_39__region_0001,cs2,gt450,0.9353455901145935,0.3595953583717346
scc_39__region_0002,cs2,gt450,0.975527822971344,0.22123375535011292
scc_39__region_0003,cs2,gt450,0.9424906373023987,0.33914440870285034
scc_39__region_0005,cs2,gt450,0.9692745804786682,0.2478930950164795
scc_39__region_0006,cs2,gt450,0.9007260799407959,0.4455871284008026
scc_39__region_0007,cs2,gt450,0.9224682450294495,0.39378106594085693
scc_39__region_0009,cs2,gt450,0.9792786836624146,0.20357483625411987
scc_39__region_0010,cs2,gt450,0.9364250898361206,0.3565806448459625
scc_39__region_0011,cs2,gt450,0.9338067770004272,0.363849401473999
scc_39__region_0012,cs2,gt450,0.9823430776596069,0.18791958689689636
scc_39__region_0016,cs2,gt450,0.976544976234436,0.2165875881910324
scc_39__region_0017,cs2,gt450,0.940737247467041,0.34427547454833984
scc_03__region_0001,cs2,nz20,0.9536502957344055,0.30446577072143555
scc_03__region_0003,cs2,nz20,0.8323982357978821,0.5789675712585449
scc_03__region_0004,cs2,nz20,0.8706949949264526,0.5085370540618896
scc_03__region_0005,cs2,nz20,0.7970166802406311,0.6371550559997559
scc_03__region_0006,cs2,nz20,0.9539015889167786,0.30363914370536804
scc_03__region_0007,cs2,nz20,0.9315704107284546,0.3699447512626648
scc_03__region_0008,cs2,nz20,0.8374288082122803,0.5702126026153564
scc_03__region_0009,cs2,nz20,0.9194049835205078,0.4014849364757538
scc_03__region_0011,cs2,nz20,0.9605810046195984,0.28078123927116394
scc_03__region_0012,cs2,nz20,0.9778215885162354,0.21061067283153534
scc_03__region_0013,cs2,nz20,0.8836114406585693,0.48246991634368896
scc_03__region_0014,cs2,nz20,0.9460029006004333,0.32862454652786255
scc_03__region_0018,cs2,nz20,0.9159493446350098,0.4100014865398407
scc_03__region_0019,cs2,nz20,0.8761364221572876,0.49772173166275024
scc_03__region_0021,cs2,nz20,0.8682440519332886,0.5133340954780579
scc_03__region_0022,cs2,nz20,0.8514469861984253,0.5450742244720459
scc_03__region_0024,cs2,nz20,0.955795168876648,0.2973375916481018
scc_03__region_0025,cs2,nz20,0.9683589339256287,0.2515592575073242
scc_03__region_0026,cs2,nz20,0.9653514623641968,0.26324328780174255
scc_03__region_0027,cs2,nz20,0.9474468231201172,0.32420122623443604
scc_03__region_0031,cs2,nz20,0.970260500907898,0.24388326704502106
scc_03__region_0032,cs2,nz20,0.8972752094268799,0.45326530933380127
scc_03__region_0035,cs2,nz20,0.9566189050674438,0.29455435276031494
scc_03__region_0036,cs2,nz20,0.9470658302307129,0.32537421584129333
scc_03__region_0037,cs2,nz20,0.915919303894043,0.4100748598575592
scc_03__region_0038,cs2,nz20,0.9129588007926941,0.41723188757896423
scc_03__region_0039,cs2,nz20,0.7873477935791016,0.6521539092063904
scc_03__region_0040,cs2,nz20,0.9033072590827942,0.4397561848163605
scc_03__region_0041,cs2,nz20,0.9663301110267639,0.2594991624355316
scc_03__region_0042,cs2,nz20,0.9263863563537598,0.3837021589279175
scc_03__region_0043,cs2,nz20,0.9392168521881104,0.34866371750831604
scc_03__region_0044,cs2,nz20,0.9472002983093262,0.3249607980251312
scc_03__region_0045,cs2,nz20,0.9744371175765991,0.22610948979854584
scc_03__region_0046,cs2,nz20,0.9814947843551636,0.19238130748271942
scc_03__region_0047,cs2,nz20,0.947847843170166,0.3229619264602661
scc_03__region_0048,cs2,nz20,0.9622435569763184,0.2747962474822998
scc_03__region_0049,cs2,nz20,0.9514016509056091,0.3117640018463135
scc_03__region_0050,cs2,nz20,0.975561261177063,0.22108304500579834
scc_03__region_0051,cs2,nz20,0.9696532487869263,0.24636028707027435
scc_03__region_0052,cs2,nz20,0.9714141488075256,0.23910579085350037
scc_03__region_0053,cs2,nz20,0.9781360626220703,0.2091122567653656
scc_03__region_0054,cs2,nz20,0.8957786560058594,0.45655518770217896
scc_03__region_0055,cs2,nz20,0.9688071608543396,0.24977095425128937
scc_03__region_0056,cs2,nz20,0.9634236097335815,0.2704683542251587
scc_03__region_0057,cs2,nz20,0.9703497886657715,0.2435169368982315
scc_03__region_0058,cs2,nz20,0.9249383211135864,0.38745754957199097
scc_03__region_0059,cs2,nz20,0.9618008136749268,0.2764025628566742
scc_03__region_0060,cs2,nz20,0.9664204120635986,0.259150892496109
scc_03__region_0061,cs2,nz20,0.9528868794441223,0.3069630265235901
scc_03__region_0062,cs2,nz20,0.9609779119491577,0.2793641686439514
scc_03__region_0063,cs2,nz20,0.96490478515625,0.264934778213501
scc_03__region_0064,cs2,nz20,0.9161374568939209,0.40954259037971497
scc_03__region_0065,cs2,nz20,0.9790589809417725,0.20465077459812164
scc_03__region_0066,cs2,nz20,0.978632926940918,0.20672261714935303
scc_09__region_0001,cs2,nz20,0.9607024192810059,0.28034839034080505
scc_09__region_0002,cs2,nz20,0.9539585709571838,0.30345165729522705
scc_09__region_0003,cs2,nz20,0.9607621431350708,0.28013527393341064
scc_09__region_0005,cs2,nz20,0.9192916750907898,0.40176689624786377
scc_09__region_0006,cs2,nz20,0.90799480676651,0.42896437644958496
scc_09__region_0007,cs2,nz20,0.8826053142547607,0.484550803899765
scc_09__region_0008,cs2,nz20,0.9208577871322632,0.3978498578071594
scc_09__region_0009,cs2,nz20,0.8239341378211975,0.5934070348739624
scc_09__region_0011,cs2,nz20,0.8723975419998169,0.5051780939102173
scc_09__region_0013,cs2,nz20,0.933483362197876,0.3647371530532837
scc_09__region_0014,cs2,nz20,0.8478357195854187,0.551659882068634
scc_09__region_0015,cs2,nz20,0.8925193548202515,0.46363919973373413
scc_09__region_0016,cs2,nz20,0.9434959292411804,0.33616700768470764
scc_09__region_0017,cs2,nz20,0.9712576270103455,0.23976026475429535
scc_09__region_0018,cs2,nz20,0.9365623593330383,0.35619544982910156
scc_09__region_0019,cs2,nz20,0.976518988609314,0.21670739352703094
scc_09__region_0020,cs2,nz20,0.972381055355072,0.23502792418003082
scc_09__region_0021,cs2,nz20,0.9566644430160522,0.2943994998931885
scc_09__region_0022,cs2,nz20,0.9021639823913574,0.4423481822013855
scc_09__region_0023,cs2,nz20,0.9693888425827026,0.24743153154850006
scc_09__region_0024,cs2,nz20,0.951758861541748,0.3106159269809723
scc_09__region_0025,cs2,nz20,0.964586615562439,0.2661327123641968
scc_09__region_0027,cs2,nz20,0.9118242263793945,0.41994234919548035
scc_09__region_0028,cs2,nz20,0.9169577360153198,0.4075345993041992
scc_09__region_0030,cs2,nz20,0.6633502244949341,0.820548415184021
scc_09__region_0031,cs2,nz20,0.8263710737228394,0.5892857313156128
scc_09__region_0033,cs2,nz20,0.9593976736068726,0.2849639356136322
scc_09__region_0035,cs2,nz20,0.8504093885421753,0.5469745993614197
scc_09__region_0036,cs2,nz20,0.9649657607078552,0.26470452547073364
scc_09__region_0037,cs2,nz20,0.9581143260002136,0.2894325852394104
scc_09__region_0038,cs2,nz20,0.9527601003646851,0.3073757588863373
scc_20__region_0009,cs2,nz20,0.9366310834884644,0.356002539396286
scc_20__region_0010,cs2,nz20,0.9201597571372986,0.39960047602653503
scc_20__region_0011,cs2,nz20,0.9033305644989014,0.439703106880188
scc_20__region_0012,cs2,nz20,0.93238365650177,0.3677399456501007
scc_20__region_0013,cs2,nz20,0.9602001905441284,0.2821342945098877
scc_20__region_0014,cs2,nz20,0.9481638073921204,0.32198214530944824
scc_20__region_0015,cs2,nz20,0.9168651700019836,0.4077616333961487
scc_20__region_0016,cs2,nz20,0.9795998334884644,0.20199084281921387
scc_20__region_0017,cs2,nz20,0.9506254196166992,0.3142438232898712
scc_20__region_0018,cs2,nz20,0.975618839263916,0.22082175314426422
scc_20__region_0019,cs2,nz20,0.9606860876083374,0.2804061770439148
scc_23__region_0001,cs2,nz20,0.9736999869346619,0.22934696078300476
scc_23__region_0002,cs2,nz20,0.9182804822921753,0.4042758643627167
scc_23__region_0003,cs2,nz20,0.9338423013687134,0.36375191807746887
scc_23__region_0006,cs2,nz20,0.9539650678634644,0.30343055725097656
scc_23__region_0010,cs2,nz20,0.9195771217346191,0.4010554254055023
scc_23__region_0011,cs2,nz20,0.8686103820800781,0.5126200914382935
scc_26__region_0002,cs2,nz20,0.9300464391708374,0.37404143810272217
scc_26__region_0005,cs2,nz20,0.9022840261459351,0.44207674264907837
scc_26__region_0006,cs2,nz20,0.9194154739379883,0.40145865082740784
scc_26__region_0007,cs2,nz20,0.9808927774429321,0.19548504054546356
scc_26__region_0008,cs2,nz20,0.9429672956466675,0.3377356231212616
scc_26__region_0009,cs2,nz20,0.9537131786346436,0.3042590618133545
scc_26__region_0010,cs2,nz20,0.9374834299087524,0.35360005497932434
scc_26__region_0011,cs2,nz20,0.9490026235580444,0.31936630606651306
scc_26__region_0012,cs2,nz20,0.9569500684738159,0.29342782497406006
scc_26__region_0013,cs2,nz20,0.9551444053649902,0.29951852560043335
scc_26__region_0014,cs2,nz20,0.9601855278015137,0.28218603134155273
scc_26__region_0015,cs2,nz20,0.9689491987228394,0.24920189380645752
scc_26__region_0016,cs2,nz20,0.9569417238235474,0.2934560477733612
scc_26__region_0017,cs2,nz20,0.9702109098434448,0.2440861165523529
scc_26__region_0018,cs2,nz20,0.9144874811172485,0.4135517477989197
scc_26__region_0019,cs2,nz20,0.9489001035690308,0.3196868300437927
scc_26__region_0020,cs2,nz20,0.9560257196426392,0.2965616285800934
scc_26__region_0021,cs2,nz20,0.9305151700973511,0.3727863132953644
scc_26__region_0022,cs2,nz20,0.9024596214294434,0.44167932868003845
scc_26__region_0023,cs2,nz20,0.9529744982719421,0.3066774010658264
scc_26__region_0024,cs2,nz20,0.9551960825920105,0.29934558272361755
scc_32__region_0001,cs2,nz20,0.8971713781356812,0.4534946084022522
scc_32__region_0002,cs2,nz20,0.9621195197105408,0.2752470374107361
scc_32__region_0003,cs2,nz20,0.9475958347320557,0.3237411379814148
scc_32__region_0004,cs2,nz20,0.8938469886779785,0.4607667028903961
scc_32__region_0006,cs2,nz20,0.9642250537872314,0.26748785376548767
scc_32__region_0009,cs2,nz20,0.9461936950683594,0.3280435800552368
scc_32__region_0012,cs2,nz20,0.945845901966095,0.3291022777557373
scc_32__region_0013,cs2,nz20,0.9574815630912781,0.2916106879711151
scc_32__region_0015,cs2,nz20,0.9507043957710266,0.3139921724796295
scc_32__region_0016,cs2,nz20,0.9432262182235718,0.3369680643081665
scc_32__region_0017,cs2,nz20,0.953777551651001,0.3040476143360138
scc_32__region_0018,cs2,nz20,0.9265740513801575,0.38321253657341003
scc_32__region_0019,cs2,nz20,0.8990147113800049,0.4494113624095917
scc_32__region_0020,cs2,nz20,0.9006645083427429,0.4457252323627472
scc_32__region_0021,cs2,nz20,0.9003989100456238,0.44632065296173096
scc_32__region_0022,cs2,nz20,0.9277235269546509,0.3802013397216797
scc_32__region_0023,cs2,nz20,0.8574090003967285,0.5340242385864258
scc_32__region_0024,cs2,nz20,0.8724011778831482,0.5051707625389099
scc_32__region_0025,cs2,nz20,0.9138623476028442,0.4150606691837311
scc_32__region_0026,cs2,nz20,0.9255051016807556,0.38599178194999695
scc_34__region_0002,cs2,nz20,0.9421243667602539,0.34022197127342224
scc_34__region_0003,cs2,nz20,0.9617422819137573,0.27661409974098206
scc_34__region_0004,cs2,nz20,0.9619050025939941,0.2760251760482788
scc_34__region_0005,cs2,nz20,0.9494597911834717,0.31793126463890076
scc_34__region_0006,cs2,nz20,0.9564936757087708,0.29497894644737244
scc_34__region_0007,cs2,nz20,0.9470486044883728,0.3254273533821106
scc_34__region_0008,cs2,nz20,0.9302057027816772,0.37361520528793335
scc_34__region_0009,cs2,nz20,0.9352685809135437,0.35980966687202454
scc_38__region_0001,cs2,nz20,0.9299924373626709,0.3741859197616577
scc_38__region_0002,cs2,nz20,0.9182978272438049,0.40423303842544556
scc_38__region_0003,cs2,nz20,0.9051504135131836,0.43554458022117615
scc_38__region_0004,cs2,nz20,0.8655369281768799,0.5185809135437012
scc_38__region_0006,cs2,nz20,0.8968420624732971,0.4542199373245239
scc_38__region_0007,cs2,nz20,0.9248853325843811,0.38759419322013855
scc_38__region_0008,cs2,nz20,0.9500150680541992,0.31617990136146545
scc_38__region_0010,cs2,nz20,0.8905229568481445,0.4679253101348877
scc_38__region_0011,cs2,nz20,0.9335776567459106,0.36447852849960327
scc_38__region_0012,cs2,nz20,0.9457039833068848,0.3295328617095947
scc_38__region_0014,cs2,nz20,0.859611451625824,0.5298839211463928
scc_38__region_0015,cs2,nz20,0.8243142366409302,0.5927659273147583
scc_38__region_0016,cs2,nz20,0.9038203954696655,0.43858763575553894
scc_38__region_0017,cs2,nz20,0.9479191899299622,0.3227406144142151
scc_38__region_0018,cs2,nz20,0.9360278844833374,0.3576926290988922
scc_38__region_0020,cs2,nz20,0.9266650080680847,0.38297516107559204
scc_38__region_0021,cs2,nz20,0.9002922177314758,0.4465597867965698
scc_38__region_0022,cs2,nz20,0.9091558456420898,0.4262489676475525
scc_38__region_0023,cs2,nz20,0.9215571880340576,0.3960879445075989
scc_38__region_0024,cs2,nz20,0.9533137679100037,0.30556946992874146
scc_38__region_0025,cs2,nz20,0.9399110078811646,0.3466669023036957
scc_38__region_0026,cs2,nz20,0.9324419498443604,0.3675813376903534
scc_38__region_0027,cs2,nz20,0.9409900307655334,0.3435405194759369
scc_38__region_0028,cs2,nz20,0.8685239553451538,0.5127883553504944
scc_38__region_0029,cs2,nz20,0.9486585855484009,0.32044145464897156
scc_38__region_0030,cs2,nz20,0.9360575675964355,0.3576098382472992
scc_39__region_0001,cs2,nz20,0.9563724994659424,0.2953895628452301
scc_39__region_0002,cs2,nz20,0.9815778136253357,0.19194884598255157
scc_39__region_0003,cs2,nz20,0.9336309432983398,0.3643327057361603
scc_39__region_0005,cs2,nz20,0.9693576693534851,0.24755796790122986
scc_39__region_0006,cs2,nz20,0.8852102756500244,0.47914445400238037
scc_39__region_0007,cs2,nz20,0.9235150814056396,0.39111337065696716
scc_39__region_0009,cs2,nz20,0.9790242910385132,0.2048203945159912
scc_39__region_0010,cs2,nz20,0.9495238065719604,0.3177298605442047
scc_39__region_0011,cs2,nz20,0.9216753244400024,0.3957894742488861
scc_39__region_0012,cs2,nz20,0.9809988737106323,0.19494113326072693
scc_39__region_0016,cs2,nz20,0.9629174470901489,0.27233320474624634
scc_39__region_0017,cs2,nz20,0.8896215558052063,0.46984779834747314
scc_03__region_0001,cs2,nz210,0.9483495950698853,0.3214043080806732
scc_03__region_0003,cs2,nz210,0.8303024172782898,0.5825762748718262
scc_03__region_0004,cs2,nz210,0.8360118865966797,0.5726920366287231
scc_03__region_0005,cs2,nz210,0.8130104541778564,0.6115381717681885
scc_03__region_0006,cs2,nz210,0.9252768158912659,0.3865828216075897
scc_03__region_0007,cs2,nz210,0.9135400056838989,0.4158364236354828
scc_03__region_0008,cs2,nz210,0.8267530798912048,0.5886372923851013
scc_03__region_0009,cs2,nz210,0.9255521297454834,0.3858700692653656
scc_03__region_0011,cs2,nz210,0.9586480855941772,0.28758299350738525
scc_03__region_0012,cs2,nz210,0.9699803590774536,0.2450292855501175
